formID,userID,formDate,q1,q6,q4,q5,q2,q3,q7,q8,q9
2023-07-21T00:15:59.012Z_4NLcR3EPMGP65lhmSLr4M24DrYt2_feedback_survey,4NLcR3EPMGP65lhmSLr4M24DrYt2,2023-07-21T00:15:59.012Z,Agree,,Neutral,There is no comparative information provided to see where you fall on a scale.,Neutral,Neutral,,,
2023-07-21T15:10:17.147Z_wJBHiRbAiIhjRXztw5hxKUdMTEl1_feedback_survey,wJBHiRbAiIhjRXztw5hxKUdMTEl1,2023-07-21T15:10:17.147Z,Strongly agree,,Strongly agree,Nothing. I would have appreciated my own results but understand why you cannot offer them.,Agree,Strongly agree,,,
2023-07-24T09:34:47.531Z_4LKaiZtv72fJDOXxitigMmB9gco2_feedback_survey,4LKaiZtv72fJDOXxitigMmB9gco2,2023-07-24T09:34:47.531Z,Strongly agree,,Strongly agree,nothing,Strongly agree,Strongly agree,,,
2023-07-24T14:31:11.572Z_RljIq5LKP8OSq4TiRrdTwyS3UNm1_feedback_survey,RljIq5LKP8OSq4TiRrdTwyS3UNm1,2023-07-24T14:31:11.572Z,Strongly agree,,Strongly agree,Nothing. Good display.,Strongly agree,Strongly agree,,,
2023-07-24T15:41:47.848Z_rSftpwXKY3gCIydUppxdmxbXZj32_feedback_survey,rSftpwXKY3gCIydUppxdmxbXZj32,2023-07-24T15:41:47.848Z,Strongly agree,,Strongly agree,is there something we can provide to PWP to take to their neurologist? ,Strongly agree,Strongly agree,,,
2023-07-24T20:13:41.805Z_gHC9YQ3zlbXwlaYqeJwSxSrSEai1_feedback_survey,gHC9YQ3zlbXwlaYqeJwSxSrSEai1,2023-07-24T20:13:41.805Z,Strongly agree,,Strongly agree,nothing,Strongly agree,Strongly agree,,,
2023-07-24T22:54:24.797Z_DBZPeXCqfOUTSxXWWr7F9jN5Hf43_feedback_survey,DBZPeXCqfOUTSxXWWr7F9jN5Hf43,2023-07-24T22:54:24.797Z,Strongly agree,,Strongly agree,"I would like a description of what ""normal"" means or some idea of what criteria was used to make the assessment. It would be tempting to click on any of the boxes to see if there is more information.",Strongly agree,Strongly agree,,,
2023-07-26T15:24:46.007Z_KmxGD6hypyTiy8kSsjRCAMQ1CmX2_feedback_survey,KmxGD6hypyTiy8kSsjRCAMQ1CmX2,2023-07-26T15:24:46.007Z,Strongly agree,,Strongly agree,I don't know,Strongly agree,Strongly agree,,,
2023-07-26T17:38:49.065Z_tEVRhFd0dkdxw2a6yD7K2NnAKSo2_feedback_survey,tEVRhFd0dkdxw2a6yD7K2NnAKSo2,2023-07-26T17:38:49.065Z,Strongly agree,,Strongly agree,Nothing,Strongly agree,Strongly agree,,,
2023-07-29T19:49:29.668Z_AiU2j47NqHbP0jblBrMFYIdvjdo2_feedback_survey,AiU2j47NqHbP0jblBrMFYIdvjdo2,2023-07-29T19:49:29.668Z,Strongly agree,,Neutral,U would be interested to see my individual results. This would aid me in answering the questions above.,Agree,Neutral,,,
2023-08-01T15:00:29.862Z_UZFU9evq9Wdh94Pvx1LZ0P1yWKo2_feedback_survey,UZFU9evq9Wdh94Pvx1LZ0P1yWKo2,2023-08-01T15:00:29.862Z,Strongly agree,,Agree,It’s fine,Neutral,Agree,,,
2023-08-18T17:18:43.861Z_Lgb8hzLNuygTvVXxcSmPJdsFGpl2_feedback_survey,Lgb8hzLNuygTvVXxcSmPJdsFGpl2,2023-08-18T17:18:43.861Z,Strongly agree,,Strongly agree,Maybe a paragraph on each task explains more about the tasks. ,Strongly agree,Strongly agree,,,
2023-08-18T17:21:52.479Z_lpGPzksCrXeejJtd3nxnPQhmXRA3_feedback_survey,lpGPzksCrXeejJtd3nxnPQhmXRA3,2023-08-18T17:21:52.479Z,Agree,,Neutral,Further instructions about how to access each element would be useful.,Agree,Neutral,,,
2023-08-18T17:27:52.234Z_sDxAqGshZuU3KQ74Ah4jlAUNk2l1_resources,sDxAqGshZuU3KQ74Ah4jlAUNk2l1,2023-08-18T17:27:52.234Z,Strongly agree,none,Agree,nothing,Agree,Agree,,,
2023-08-18T17:32:06.624Z_RKZahPRs6yNj3VXL63slIOROjGA3_feedback_survey,RKZahPRs6yNj3VXL63slIOROjGA3,2023-08-18T17:32:06.624Z,Neutral,,Agree,"I didn't like the moving icons for speech, movement etc. I found them distracting",Neutral,Neutral,,,
2023-08-18T17:38:47.322Z_bDkf3CNJ7dgRuHFT7tOqRUBb7GL2_feedback_survey,bDkf3CNJ7dgRuHFT7tOqRUBb7GL2,2023-08-18T17:38:47.322Z,Agree,looked good.,Agree,looked good.,Agree,Agree,,,
2023-08-18T17:39:02.747Z_W0i9KkDRnpfp0byqW0CrNfaNdQ62_feedback_survey,W0i9KkDRnpfp0byqW0CrNfaNdQ62,2023-08-18T17:39:02.747Z,Neutral,,Neutral,make things a little bit clearer.,Neutral,Neutral,,,
2023-08-18T17:42:57.028Z_X9Mh11tzz2baXenO0MiXvQ82zGx1_feedback_survey,X9Mh11tzz2baXenO0MiXvQ82zGx1,2023-08-18T17:42:57.028Z,Strongly agree,none,Agree,perhaps a descriptive sentence or two summarising why normal or not,Agree,Strongly agree,,,
2023-08-18T19:11:50.344Z_aOV400s4P0XQuF26Yvf5AG9SDT92_feedback_survey,aOV400s4P0XQuF26Yvf5AG9SDT92,2023-08-18T19:11:50.344Z,Strongly agree,,Neutral,Nice to see it's either severe or normal but there wasn't much else to explain why but then maybe you don't need much more. I suppose I was just expecting to see a bit more analysis and a little summary of the results.,Neutral,Strongly agree,,,
2023-12-02T15:00:51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_feedback_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-12-02T15:00:51.300Z,Agree,,Agree,No recommendations at this time.,Agree,Agree,,,
2023-12-02T15:42:23.372Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_feedback_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-12-02T15:42:23.372Z,Neutral,,Neutral,"









",disagree,Agree,,,
2024-03-19T05:32:18.697Z_W2gnHK6c3xWqgVwTD5X1hfxdzAy1_resources,W2gnHK6c3xWqgVwTD5X1hfxdzAy1,2024-03-19T05:32:18.697Z,Strongly disagree,disagree,Strongly disagree,Strongly disagree,disagree,disagree,disagree,,
2024-03-19T14:04:49.171Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_resources,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-19T14:04:49.171Z,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,,
2024-03-27T07:34:02.834Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_resources,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-27T07:34:02.834Z,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,test,
2024-04-01T17:47:38.111Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_resources,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-04-01T17:47:38.111Z,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,,
2024-04-01T18:12:26.447Z_3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2_resources,3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2,2024-04-01T18:12:26.447Z,Agree,disagree,disagree,disagree,Neutral,Agree,disagree,,OK
2024-04-02T14:25:12.253Z_4SgKk9nSETYy0d7jEZZy2OvWGM22_feedback_survey,4SgKk9nSETYy0d7jEZZy2OvWGM22,2024-04-02T14:25:12.253Z,Strongly agree,Agree,Agree,Neutral,Strongly agree,Agree,Agree,,
2024-04-10T19:30:58.938Z_9rhaKtrVOBRsTWcWyG1X2Qcy7nm1_resources,9rhaKtrVOBRsTWcWyG1X2Qcy7nm1,2024-04-10T19:30:58.938Z,Agree,Neutral,Agree,disagree,Neutral,Strongly agree,Neutral,,
2024-04-11T15:22:06.181Z_GdmIQPg4tiZounIRuDHXiFmWtpO2_feedback_survey,GdmIQPg4tiZounIRuDHXiFmWtpO2,2024-04-11T15:22:06.181Z,Agree,Neutral,Strongly agree,Agree,Strongly agree,Agree,Agree,Nothing much everything being said is good,None
2024-04-11T20:54:53.157Z_VpFR0SQTDQOTT0SjqGOHZ70PiHF2_feedback_survey,VpFR0SQTDQOTT0SjqGOHZ70PiHF2,2024-04-11T20:54:53.157Z,Agree,Neutral,Agree,Strongly disagree,Agree,Agree,Neutral,No suggestions.,
2024-04-11T22:49:28.002Z_Z6MtjfRi72OvUDDrQ6SMACy6gNU2_feedback_survey,Z6MtjfRi72OvUDDrQ6SMACy6gNU2,2024-04-11T22:49:28.002Z,Strongly agree,Neutral,Strongly agree,Neutral,Strongly agree,Strongly agree,Neutral,more information on PD and explaining symptoms ,connect support group info to survery 
2024-04-12T06:15:33.875Z_GdmIQPg4tiZounIRuDHXiFmWtpO2_feedback_survey,GdmIQPg4tiZounIRuDHXiFmWtpO2,2024-04-12T06:15:33.875Z,Strongly agree,Strongly agree,Agree,Neutral,Strongly agree,Agree,Agree,Nothing,None
2024-04-12T13:20:47.663Z_OFsCX3kJvAf6R72AMNwRxHPUyB62_feedback_survey,OFsCX3kJvAf6R72AMNwRxHPUyB62,2024-04-12T13:20:47.663Z,Agree,Neutral,Agree,Neutral,Strongly agree,Agree,Neutral,"Show all the scores. It would be nice to see that there would be low impact on some of the categories, assuming there are more than 3.",
2024-04-12T15:51:38.050Z_xSKwE2YgQFaXtUTTjbOyFhx3oCm2_feedback_survey,xSKwE2YgQFaXtUTTjbOyFhx3oCm2,2024-04-12T15:51:38.050Z,Strongly agree,Agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,,
2024-04-12T17:44:49.579Z_oNNSVaS5pXS4m2J6DI12g5BtDl22_feedback_survey,oNNSVaS5pXS4m2J6DI12g5BtDl22,2024-04-12T17:44:49.579Z,Agree,Neutral,Agree,Agree,Agree,Agree,disagree,unknown,
2024-04-12T17:45:19.057Z_6vW7SUawnqVjTLQa4Y2JgR4Tpts2_feedback_survey,6vW7SUawnqVjTLQa4Y2JgR4Tpts2,2024-04-12T17:45:19.057Z,Agree,disagree,Agree,disagree,Agree,Agree,Neutral,,
2024-04-13T01:16:58.234Z_8Ni1P4Gen1OnCRPU5xbBjE0i0tQ2_feedback_survey,8Ni1P4Gen1OnCRPU5xbBjE0i0tQ2,2024-04-13T01:16:58.234Z,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,"Weel, again something went wrong, and I couldn't hear or see anything that was supposed to be happening!","Please allow me to take the test over - or actually, my husband. I do not have PD, although my husband does."
2024-04-14T07:29:52.654Z_T72MJ9Z0qoTvgvL6rTF4EsBAXvN2_feedback_survey,T72MJ9Z0qoTvgvL6rTF4EsBAXvN2,2024-04-14T07:29:52.654Z,Strongly agree,Neutral,Agree,Agree,Agree,Strongly agree,Agree,"Talking about the future, we know everyday life changes but I think we look forward on improving the results because it caused me so anxious",They should make the mouth moving and finger tapping 60% fast
2024-04-14T07:41:42.762Z_kUm51v7p2PbM3RiTewjioh9RIMs2_resources,kUm51v7p2PbM3RiTewjioh9RIMs2,2024-04-14T07:41:42.762Z,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Agree,,
2024-04-14T13:27:04.867Z_uPmkz8oNobZT5RyiQAqG4WWCVyD2_feedback_survey,uPmkz8oNobZT5RyiQAqG4WWCVyD2,2024-04-14T13:27:04.867Z,Agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,,
2024-04-14T15:00:19.694Z_gjSRd0EzumUTKMSayDpi5srUi1E2_feedback_survey,gjSRd0EzumUTKMSayDpi5srUi1E2,2024-04-14T15:00:19.694Z,Strongly agree,Strongly agree,Strongly agree,disagree,Strongly agree,Strongly agree,Strongly agree,,
2024-04-14T15:27:13.776Z_NY6JimEwuhf9bYeBLkmlSKc7MVu1_feedback_survey,NY6JimEwuhf9bYeBLkmlSKc7MVu1,2024-04-14T15:27:13.776Z,Strongly agree,Neutral,Agree,disagree,Strongly agree,Agree,Agree,,
2024-04-17T02:03:43.356Z_1IvTy84dHSZLVcBYXazylCYXq4l1_feedback_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T02:03:43.356Z,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,"Ensure that the previous result section is accessible to all respondents, including those with disabilities by proving alternative formats or assistive technologies",None
2024-04-17T02:31:52.524Z_1IvTy84dHSZLVcBYXazylCYXq4l1_feedback_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T02:31:52.524Z,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,"Ensure that the previous results section is accessible to all respondents, including those with disabilities, by providing alternative formats or assistive technologies",None
2024-04-24T22:50:10.594Z_HCdijAc4FFXdF1ii6EZT211Z4se2_feedback_survey,HCdijAc4FFXdF1ii6EZT211Z4se2,2024-04-24T22:50:10.594Z,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,You could add definitions or diagnostics that are not as alarming in conveying the results in case the person is showing signs of Parkinson's.,
2024-04-30T18:17:10.368Z_4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2_feedback_survey,4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2,2024-04-30T18:17:10.368Z,disagree,Neutral,Neutral,Neutral,Neutral,disagree,Strongly disagree,"I did not feel that the terms used ""mild"", ""moderate"", etc. were explained well enough. What does mild mean as opposed to moderate.",
2024-05-07T19:01:24.336Z_kbpsY6MolAUCsasItSTTocEg1AL2_feedback_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-05-07T19:01:24.336Z,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,i felt that your explanations were very complete,
2024-05-07T19:18:37.817Z_kbpsY6MolAUCsasItSTTocEg1AL2_feedback_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-05-07T19:18:37.817Z,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,,
2024-05-08T03:49:15.142Z_ruEqneZVJpVUbgGHkR23pvlfvuo2_feedback_survey,ruEqneZVJpVUbgGHkR23pvlfvuo2,2024-05-08T03:49:15.142Z,Strongly agree,Neutral,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Neutral,nothing,
2024-05-08T11:56:04.683Z_Mn85sNoEGvhoAfIHU2pRm5w3e8t2_resources,Mn85sNoEGvhoAfIHU2pRm5w3e8t2,2024-05-08T11:56:04.683Z,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Make them more informative,I have none
2024-05-08T15:17:21.825Z_Mn85sNoEGvhoAfIHU2pRm5w3e8t2_resources,Mn85sNoEGvhoAfIHU2pRm5w3e8t2,2024-05-08T15:17:21.825Z,disagree,Agree,Agree,Agree,disagree,Agree,disagree,Nothing ,"No, thank you "
2024-05-08T19:52:59.875Z_KkS3R4gHayMvyCHQBirVcjSc90z1_feedback_survey,KkS3R4gHayMvyCHQBirVcjSc90z1,2024-05-08T19:52:59.875Z,Agree,Neutral,Neutral,Strongly disagree,Agree,Agree,disagree,"what do the colors represent - should we be informed?
The pictures were helpful as a reminder of what the task was.",The severity ratings were not particularly helpful as there was no criteria reported.
2024-05-09T15:47:58.070Z_TGwjLD12YaVTWWpRrxonnTjAn8E3_feedback_survey,TGwjLD12YaVTWWpRrxonnTjAn8E3,2024-05-09T15:47:58.070Z,Strongly agree,Neutral,Strongly agree,disagree,Strongly agree,Strongly agree,Neutral,Nothing very well done,
2024-05-14T09:02:16.186Z_u35eWaV85vVTVf9rwkyrkQFVxlG3_resources,u35eWaV85vVTVf9rwkyrkQFVxlG3,2024-05-14T09:02:16.186Z,Agree,disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Make it a little easy to understand ,None
2024-05-31T14:49:46.868Z_vdbmsErHFueM305Ch97LzcQOvvt2_resources,vdbmsErHFueM305Ch97LzcQOvvt2,2024-05-31T14:49:46.868Z,disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,disagree,Strongly disagree,,"Would love to talk more about ways to do the results section - Rebecca Miller, 203-889-7097"
2024-06-04T14:01:29.737Z_qUDSDijVd6hyJ3BLWQ5vXL9d3Ex2_feedback_survey,qUDSDijVd6hyJ3BLWQ5vXL9d3Ex2,2024-06-04T14:01:29.737Z,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Strongly agree,How the results are given to the participant,
2024-08-02T13:58:40.759Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_feedback_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-02T13:58:40.759Z,Agree,Neutral,Agree,disagree,Strongly agree,Agree,Neutral,It was not clear that the results were my results until after I was past the results section. This was irritating  because I couldn't go back and review the results to see if I agreed.,"It looked like I should click on the various results for more info, however I couldn't. Irritating."
2024-08-02T16:26:12.413Z_wd2lJ8OzQyOAfT1YgPaeEqzIQcH2_feedback_survey,wd2lJ8OzQyOAfT1YgPaeEqzIQcH2,2024-08-02T16:26:12.413Z,Agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,"I would have found it interesting if each of the three ""results"" tabs had included a description of what the subject had done or not done (or not done adequately) that led to the specific result.",
2024-08-02T21:35:11.539Z_PsDaTiB237h95gqU42nuWBhJRuL2_feedback_survey,PsDaTiB237h95gqU42nuWBhJRuL2,2024-08-02T21:35:11.539Z,Agree,Neutral,Agree,Strongly disagree,Agree,Agree,Agree,looked good to me,
2024-08-03T19:31:37.522Z_tmxJ4nNf3egSUivLQuaZhlylLOe2_feedback_survey,tmxJ4nNf3egSUivLQuaZhlylLOe2,2024-08-03T19:31:37.522Z,Strongly agree,Agree,Neutral,Neutral,disagree,Strongly agree,Agree,,
2024-08-03T22:14:31.293Z_pwoxC1RX2JWp959UO5nxDj5IdX03_resources,pwoxC1RX2JWp959UO5nxDj5IdX03,2024-08-03T22:14:31.293Z,Agree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,"Explain the descriptions. For example, what standards are used to gauge whether something is ""mild"" or ""severe"" and how could both be possible for someone.",N/A
2024-08-06T00:47:07.493Z_jfGfAZudNyVOwswrbs02wU5XbKB2_feedback_survey,jfGfAZudNyVOwswrbs02wU5XbKB2,2024-08-06T00:47:07.493Z,Agree,Neutral,Agree,Agree,Agree,Agree,Neutral,,
2024-08-16T01:41:39.888Z_LURwsI279yel25Ifu0Qjmsjrzc42_feedback_survey,LURwsI279yel25Ifu0Qjmsjrzc42,2024-08-16T01:41:39.888Z,Strongly agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,nothing,
2024-08-20T20:51:37.276Z_rSftpwXKY3gCIydUppxdmxbXZj32_resources,rSftpwXKY3gCIydUppxdmxbXZj32,2024-08-20T20:51:37.276Z,Agree,Neutral,disagree,Agree,Agree,Agree,disagree,,
2024-08-27T12:26:16.285Z_gr1OoIXUtOac0SAvsSKuW9yxYDN2_feedback_survey,gr1OoIXUtOac0SAvsSKuW9yxYDN2,2024-08-27T12:26:16.285Z,Neutral,disagree,Agree,Agree,Agree,disagree,disagree,Nothing,N/A
2024-08-27T12:37:08.135Z_txhHcEt6PchXtceHCyZVhG7UELr1_feedback_survey,txhHcEt6PchXtceHCyZVhG7UELr1,2024-08-27T12:37:08.135Z,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Nothing,None
2024-08-27T13:58:41.513Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_feedback_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-27T13:58:41.513Z,disagree,Neutral,Strongly agree,Agree,Agree,Strongly agree,disagree,A brief explanation of the various levels of severity might be hekpful.,"It might be helpful to repeat the fact that it's a MOCK survey response, rather than MY survey response."
2024-08-27T19:41:37.397Z_pTgqykWq0WRxjCtSGRDeZ9gkiLD2_resources,pTgqykWq0WRxjCtSGRDeZ9gkiLD2,2024-08-27T19:41:37.397Z,Agree,disagree,Agree,Agree,Agree,Agree,disagree,,
2024-08-27T20:49:44.497Z_gQbL8bImYAWq7pOfjdaJLglN9012_feedback_survey,gQbL8bImYAWq7pOfjdaJLglN9012,2024-08-27T20:49:44.497Z,Strongly agree,Neutral,Strongly agree,Neutral,Strongly agree,Strongly agree,Neutral,,
2024-08-29T13:04:32.287Z_r29XxRUNuoZYLUHO82xZ5vCu53e2_feedback_survey,r29XxRUNuoZYLUHO82xZ5vCu53e2,2024-08-29T13:04:32.287Z,Strongly agree,disagree,Agree,disagree,Strongly agree,Agree,Neutral,,
2024-08-29T15:26:41.344Z_9rhaKtrVOBRsTWcWyG1X2Qcy7nm1_resources,9rhaKtrVOBRsTWcWyG1X2Qcy7nm1,2024-08-29T15:26:41.344Z,Agree,Neutral,Agree,Neutral,Agree,Agree,Strongly disagree,,
2024-08-29T20:13:54.839Z_RnUghw0oPPNQlbBgNlI5KPOLN9a2_feedback_survey,RnUghw0oPPNQlbBgNlI5KPOLN9a2,2024-08-29T20:13:54.839Z,disagree,Agree,Strongly disagree,Neutral,disagree,Strongly disagree,Neutral,"I believe you need to provide context. What does Severe mean? What are the characteristics used in the evaluation? I don't think ""Black Box"" comments are useful without background",
2024-08-29T23:25:46.421Z_YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2_feedback_survey,YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2,2024-08-29T23:25:46.421Z,Strongly agree,Neutral,Agree,Agree,Agree,Strongly agree,Neutral,not sure anything needs improvement,
2024-08-30T15:18:33.016Z_ALBOHHWWTPNK4GadwpJ8pqpwWoz2_feedback_survey,ALBOHHWWTPNK4GadwpJ8pqpwWoz2,2024-08-30T15:18:33.016Z,Neutral,Neutral,disagree,Neutral,Agree,disagree,Neutral,I think it would be helpful to know exactly what is meant by the terms such as severe. One word does not sum up complicated symptoms.,
2024-08-30T19:30:53.862Z_BW2d5nEr9tZyM5AeNQqLi3XocXZ2_feedback_survey,BW2d5nEr9tZyM5AeNQqLi3XocXZ2,2024-08-30T19:30:53.862Z,Agree,disagree,Agree,Neutral,Neutral,Neutral,disagree,"Explain WHAT features caused the ranking...slurred speech, unable to smile, etc",
2024-08-30T21:40:15.809Z_ZqblnofNOwgPptrWVl422X9Qtf52_feedback_survey,ZqblnofNOwgPptrWVl422X9Qtf52,2024-08-30T21:40:15.809Z,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Neutral,Maybe the frame could be a tad larger? ,
2024-08-30T23:28:11.990Z_9NPvxtsNcGQT4TKYlPmi4ZFes1Z2_feedback_survey,9NPvxtsNcGQT4TKYlPmi4ZFes1Z2,2024-08-30T23:28:11.990Z,Agree,Neutral,Neutral,Strongly disagree,Agree,Agree,Neutral,"It might help if it could display the overall scale, so one could get the idea of where they are on an overall scale. ",
2024-09-01T16:53:30.470Z_R1yiBhdhYsPVqgh8dbtcYCkHXKl2_feedback_survey,R1yiBhdhYsPVqgh8dbtcYCkHXKl2,2024-09-01T16:53:30.470Z,Strongly agree,disagree,Agree,Agree,Agree,Agree,disagree,"add a ""what does this score mean"" button for each score to find additional information regarding the results.",
2024-09-02T13:22:28.229Z_pvvgMK5e0IcyyFAtr4zFGGsVUHT2_feedback_survey,pvvgMK5e0IcyyFAtr4zFGGsVUHT2,2024-09-02T13:22:28.229Z,Agree,Agree,Neutral,Strongly disagree,Neutral,Neutral,Neutral,include a chat feature with faq and also a human to answer questions not covered in the faq,
2024-09-13T22:52:04.890Z_LURwsI279yel25Ifu0Qjmsjrzc42_feedback_survey,LURwsI279yel25Ifu0Qjmsjrzc42,2024-09-13T22:52:04.890Z,Neutral,Neutral,Neutral,disagree,Agree,Neutral,Neutral,,
2024-09-14T20:13:28.507Z_6YSVKEStneVGE7esM3bPXQkJ3aA2_resources,6YSVKEStneVGE7esM3bPXQkJ3aA2,2024-09-14T20:13:28.507Z,Strongly agree,Strongly agree,Neutral,Strongly disagree,Strongly agree,Neutral,Strongly agree,,
2024-09-19T00:33:55.665Z_kbpsY6MolAUCsasItSTTocEg1AL2_feedback_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-09-19T00:33:55.665Z,Strongly agree,Neutral,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Neutral,since the results were not mine i have no feelings about it.,no feedback
2024-09-19T00:47:38.531Z_kbpsY6MolAUCsasItSTTocEg1AL2_feedback_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-09-19T00:47:38.531Z,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,"since they were not mine, my only response was they were informative",no feedback
2024-09-21T03:14:51.267Z_MVrMoecHq7YJlA1jhR1OOLy9AU32_feedback_survey,MVrMoecHq7YJlA1jhR1OOLy9AU32,2024-09-21T03:14:51.267Z,Neutral,disagree,disagree,Agree,Agree,Agree,disagree,"First off, it wasn't clear that it was assessing ""risk of demonstrating features of"" PD. Obviously, this was already measuring features of PD - probability is not a correct outcome measure here. Second, severity is frightening no matter what it says afterward, and ""Severity: Severe"" is entirely  meaningless. You could say that the task showed similarity to that observed in PD, a match level of sort (after all, your score is based on what is seen in a large dataset of patients of a similar demo, not an absolute PD measure). Third, moving and flashing objects are a no-no: if the person being tested actually does have PD, then they are going to be distracted. And if the results are a high match for PD, you don't want the screen to look like they won a prize at a carnival.",
2024-09-22T00:28:44.834Z_sBIVeEpO0fNrNfFjVASuIbpT8jc2_feedback_survey,sBIVeEpO0fNrNfFjVASuIbpT8jc2,2024-09-22T00:28:44.834Z,Agree,Neutral,Agree,disagree,Agree,Agree,Neutral,For me it was clear and left me with no questions or concerns.,None
2024-09-22T20:45:05.783Z_hnc8d3HfJ7gsFeCgS3tcOSKy4PJ2_resources,hnc8d3HfJ7gsFeCgS3tcOSKy4PJ2,2024-09-22T20:45:05.783Z,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,"Could not see the ""mock results""!",
2024-09-22T22:44:04.895Z_1AaOdBS3Kndj1Bf0wjmKcExS62v1_feedback_survey,1AaOdBS3Kndj1Bf0wjmKcExS62v1,2024-09-22T22:44:04.895Z,Agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Neutral,Strongly agree,Perhaps a little more information before you showed the results page.,
2024-09-23T13:50:46.480Z_UcuvU5xQype7z7HFe5QfhZNjgEG3_feedback_survey,UcuvU5xQype7z7HFe5QfhZNjgEG3,2024-09-23T13:50:46.480Z,Neutral,disagree,Neutral,Strongly agree,Agree,Neutral,disagree,"Suggest how this information might be used to take control (impact?) one's progression.
Provide education around stages of PD (1, 2, 3 and 4) as well as factors influencing progression.",
2024-09-28T16:43:30.279Z_w42emMVkdnTxtagc6WquzHmsLgy2_feedback_survey,w42emMVkdnTxtagc6WquzHmsLgy2,2024-09-28T16:43:30.279Z,disagree,Neutral,Agree,Agree,Agree,Strongly agree,Neutral,"Maybe I missed something. But the questions of ""risk"" threw me. I think it'd be useful to have a short explanatory video about the upcoming questions and terms, though I'm not exactly sure how you'd frame the questions.",No additional feedback.
2024-10-02T22:54:47.591Z_RSmpxGcgxSMWwAtzDxTkbO1lTTs1_feedback_survey,RSmpxGcgxSMWwAtzDxTkbO1lTTs1,2024-10-02T22:54:47.591Z,Strongly agree,Neutral,Agree,disagree,Agree,Agree,Agree,,
2024-10-03T11:06:09.263Z_hbv1LLwc8HQ00glUzkagdlhvXH12_feedback_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-03T11:06:09.263Z,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,
