formID,userID,formDate,q7,q1,q6,q4,q5,q8,q2,q3,q11,q15,q12,q10,q14,q16,q9,q13
2023-07-29T19:49:29.668Z_AiU2j47NqHbP0jblBrMFYIdvjdo2_resources_survey,AiU2j47NqHbP0jblBrMFYIdvjdo2,2023-07-29T19:49:29.668Z,I was aware of the information as my wife in a Parkinson's patient,Neutral,Neutral,,Neutral,,Neutral,I did not interact with the Bot,,,,,,,,
2023-08-01T15:00:29.862Z_UZFU9evq9Wdh94Pvx1LZ0P1yWKo2_resources_survey,UZFU9evq9Wdh94Pvx1LZ0P1yWKo2,2023-08-01T15:00:29.862Z,"Many, at a minimum add PMD Alliance",Agree,disagree,,Neutral,,Agree,I’m sure it will improve with time and AI progress.,,,,,,,,
2023-08-18T17:21:52.479Z_lpGPzksCrXeejJtd3nxnPQhmXRA3_resources_survey,lpGPzksCrXeejJtd3nxnPQhmXRA3,2023-08-18T17:21:52.479Z,No all good here.,Strongly agree,Agree,,Agree,,Neutral,All seemed fine.,,,,,,,,
2023-08-18T17:27:52.234Z_sDxAqGshZuU3KQ74Ah4jlAUNk2l1_final_survey,sDxAqGshZuU3KQ74Ah4jlAUNk2l1,2023-08-18T17:27:52.234Z,no response,Neutral,Agree,I would not use a bot.,Agree,none,Neutral,I wouldn't use a bot for this purpose.,,,,,,,,
2023-08-18T17:32:06.624Z_RKZahPRs6yNj3VXL63slIOROjGA3_resources_survey,RKZahPRs6yNj3VXL63slIOROjGA3,2023-08-18T17:32:06.624Z,Local support groups,Agree,Strongly agree,,Agree,,Neutral,I'm not sure if ParkBot is more US-centric. When I asked a question about how many people in the UK had Parkinson's disease ParkBot was unable to answer. I was impressed that ParkBot understood my question about whether I should retest in the future.,,,,,,,,
2023-08-18T17:38:47.322Z_bDkf3CNJ7dgRuHFT7tOqRUBb7GL2_resources_survey,bDkf3CNJ7dgRuHFT7tOqRUBb7GL2,2023-08-18T17:38:47.322Z,"a lot of resources were based in america.  as i am in england, not too relevant for me if i had parkinsons.  could waste a lot of time trying to find resources nearer to me.",Agree,Agree,none,Agree,"could be clearer about where the resources are based initially and which ones are based in england, though i do realise that zoom etc could be useful to all.",Agree,looked good.  it asked if i had any questions about the results?  I could have asked more general questions?,,,,,,,,
2023-08-18T17:39:02.747Z_W0i9KkDRnpfp0byqW0CrNfaNdQ62_resources_survey,W0i9KkDRnpfp0byqW0CrNfaNdQ62,2023-08-18T17:39:02.747Z,all seems good,Agree,Agree,,Agree,,Agree,not sure. gave very basic answers,,,,,,,,
2023-08-18T17:42:57.028Z_X9Mh11tzz2baXenO0MiXvQ82zGx1_resources_survey,X9Mh11tzz2baXenO0MiXvQ82zGx1,2023-08-18T17:42:57.028Z,It looked fairly comprehensive though i wonder if there was one on sleep and what could be done about that.. ,Strongly agree,Strongly agree,none,Agree,none,Strongly agree,all sounded good to me.,,,,,,,,
2023-08-18T19:11:50.344Z_aOV400s4P0XQuF26Yvf5AG9SDT92_resources_survey,aOV400s4P0XQuF26Yvf5AG9SDT92,2023-08-18T19:11:50.344Z,"I don't know. I haven't got Parkinson's so not really sure what I'd be looking for, other than the info already there. Seemed like there was quite a lot of good links there.",Strongly agree,Strongly agree,"I was surprisingly pleased with it, I didn't think it would be a positive experience but it was good.",Strongly agree,,Strongly agree,I was happy with the Bot's answers and information it gave me.,,,,,,,,
2023-12-02T15:00:51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_resources_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-12-02T15:00:51.300Z,Not that I am aware of.,Agree,Agree,,Agree,,Agree,No recommendations.,,,,,,,,
2024-03-19T05:32:18.697Z_W2gnHK6c3xWqgVwTD5X1hfxdzAy1_final_survey,W2gnHK6c3xWqgVwTD5X1hfxdzAy1,2024-03-19T05:32:18.697Z,Clinician,Strongly disagree,Clinician,,Parkbot,Parkbot,disagree,Yes,,asasa,,,disagree,,Clinician,Strongly disagree
2024-03-19T14:04:49.171Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_final_survey,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-19T14:04:49.171Z,Parkbot,Strongly disagree,Parkbot,,Parkbot,Parkbot,Strongly disagree,Yes,,,,,Strongly disagree,,Parkbot,Strongly disagree
2024-03-27T07:34:02.834Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_final_survey,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-27T07:34:02.834Z,Often,Strongly agree,Often,,Often,Often,Strongly agree,Yes,,,,,disagree,,Often,disagree
2024-04-01T17:47:38.111Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_final_survey,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-04-01T17:47:38.111Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,Yes,,,,,disagree,,Sometimes,Strongly disagree
2024-04-01T18:12:26.447Z_3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2_final_survey,3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2,2024-04-01T18:12:26.447Z,Often,Agree,Sometimes,,Never,Never,Strongly disagree,Yes,Change to Gemini,Sure,Nope,Nope,Agree,Nope,Sometimes,Agree
2024-04-02T14:25:12.253Z_4SgKk9nSETYy0d7jEZZy2OvWGM22_resources_survey,4SgKk9nSETYy0d7jEZZy2OvWGM22,2024-04-02T14:25:12.253Z,Sometimes,Neutral,Sometimes,"AI bots sometimes. give you a good answers, but sometimes give you what you may find on the web on a poorly researched website.",Sometimes,Never,Neutral,Yes,,The find a clinician section. returned two physicians in my area that are movement disorder specialists. but did not return others that I know are and also returned some neurologists that were not movement disorders specialists.,,,Agree,,Sometimes,Agree
2024-04-10T19:30:58.938Z_9rhaKtrVOBRsTWcWyG1X2Qcy7nm1_final_survey,9rhaKtrVOBRsTWcWyG1X2Qcy7nm1,2024-04-10T19:30:58.938Z,Sometimes,Neutral,Often,,Sometimes,Sometimes,Strongly disagree,No,,,,,Neutral,,Sometimes,Agree
2024-04-11T22:49:28.002Z_Z6MtjfRi72OvUDDrQ6SMACy6gNU2_resources_survey,Z6MtjfRi72OvUDDrQ6SMACy6gNU2,2024-04-11T22:49:28.002Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,na,,,good quick resource,Strongly agree,,Sometimes,Strongly agree
2024-04-12T13:20:47.663Z_OFsCX3kJvAf6R72AMNwRxHPUyB62_resources_survey,OFsCX3kJvAf6R72AMNwRxHPUyB62,2024-04-12T13:20:47.663Z,Sometimes,Neutral,Sometimes,"I asked how much exercise I should do every week and got a lame response: check with a doc or PT. IF the response were exercise 7 days a week, that could be harmful. If it said 3 x per week I would have moved forward with that answer.",Sometimes,Sometimes,disagree,Yes,,,,"The reality is that I have great access to my MDS, so I would rather  send him an email than chat with a bot.
",Agree,,Sometimes,Agree
2024-04-12T15:51:38.050Z_xSKwE2YgQFaXtUTTjbOyFhx3oCm2_resources_survey,xSKwE2YgQFaXtUTTjbOyFhx3oCm2,2024-04-12T15:51:38.050Z,Sometimes,Agree,Sometimes,,Never,Sometimes,Agree,No,,,,,Agree,,Sometimes,Agree
2024-04-14T07:29:52.654Z_T72MJ9Z0qoTvgvL6rTF4EsBAXvN2_resources_survey,T72MJ9Z0qoTvgvL6rTF4EsBAXvN2,2024-04-14T07:29:52.654Z,Sometimes,Strongly agree,Often,,Often,Often,Agree,No,You can improve Parkbot by letting it answer all the questions including countries and not medicals alone.,Yes. let Park bot speak and read to us,,"In this case, Parkbot/Clinician should be able to work together in the flow of emergencies and occurance.",Agree,The effectiveness of certain Parkbot chats,Often,Neutral
2024-04-14T07:41:42.762Z_kUm51v7p2PbM3RiTewjioh9RIMs2_final_survey,kUm51v7p2PbM3RiTewjioh9RIMs2,2024-04-14T07:41:42.762Z,Often,Strongly agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,,Strongly agree,,Sometimes,Strongly agree
2024-04-14T13:27:04.867Z_uPmkz8oNobZT5RyiQAqG4WWCVyD2_resources_survey,uPmkz8oNobZT5RyiQAqG4WWCVyD2,2024-04-14T13:27:04.867Z,Often,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,,,,,Strongly agree,,Often,Strongly agree
2024-04-14T15:00:19.694Z_gjSRd0EzumUTKMSayDpi5srUi1E2_resources_survey,gjSRd0EzumUTKMSayDpi5srUi1E2,2024-04-14T15:00:19.694Z,Often,Strongly agree,Often,,Often,Often,Strongly agree,No,,,,,Strongly agree,,Often,Strongly agree
2024-04-14T15:27:13.776Z_NY6JimEwuhf9bYeBLkmlSKc7MVu1_resources_survey,NY6JimEwuhf9bYeBLkmlSKc7MVu1,2024-04-14T15:27:13.776Z,Often,Strongly agree,Often,,Often,Often,Strongly agree,No,,,,,Strongly agree,,Often,Agree
2024-04-17T02:31:52.524Z_1IvTy84dHSZLVcBYXazylCYXq4l1_resources_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T02:31:52.524Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,Add support for multiple languages to cater to a diverse range of users and improve accessibility,No,None,None,Strongly agree,None,Sometimes,Strongly agree
2024-04-24T22:50:10.594Z_HCdijAc4FFXdF1ii6EZT211Z4se2_resources_survey,HCdijAc4FFXdF1ii6EZT211Z4se2,2024-04-24T22:50:10.594Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,Maybe having ParkBot share links with resources specific to the question asked.,Breakthroughs on Parkinson's disease scientific studies.,,Because I prefer to follow my neurologist's advice.,Strongly agree,,Sometimes,Strongly agree
2024-04-30T19:10:12.647Z_4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2_feedback,4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2,2024-04-30T19:10:12.647Z,Sometimes,Neutral,Sometimes,Possibly. The information provided may not pertain to your current PD journey. Could cause anxiety. Resources were good.,Sometimes,Sometimes,Neutral,Yes,,,Might be difficult to use for a person with advanced PD.,I would always default to speaking to my clinician regarding my PD journey. Might use Parkbot for general resource questions.,Agree,,Sometimes,Agree
2024-05-08T03:49:15.142Z_ruEqneZVJpVUbgGHkR23pvlfvuo2_resources_survey,ruEqneZVJpVUbgGHkR23pvlfvuo2,2024-05-08T03:49:15.142Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,,local resources,,,Agree,,Often,Agree
2024-05-31T14:49:46.868Z_vdbmsErHFueM305Ch97LzcQOvvt2_final_survey,vdbmsErHFueM305Ch97LzcQOvvt2,2024-05-31T14:49:46.868Z,Never,disagree,Never,,Never,Never,Strongly disagree,Yes,,,,,Neutral,,Never,disagree
2024-08-02T13:58:40.759Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_resources_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-02T13:58:40.759Z,Sometimes,Neutral,Sometimes,,Sometimes,Sometimes,Neutral,No,,,,,Agree,,Sometimes,Agree
2024-08-02T21:35:11.539Z_PsDaTiB237h95gqU42nuWBhJRuL2_resources_survey,PsDaTiB237h95gqU42nuWBhJRuL2,2024-08-02T21:35:11.539Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,,,,park bot is fine but i have an MDS that i can consult anytime so i don't think i'd use it much,Agree,,Sometimes,Strongly agree
2024-08-03T19:31:37.522Z_tmxJ4nNf3egSUivLQuaZhlylLOe2_resources_survey,tmxJ4nNf3egSUivLQuaZhlylLOe2,2024-08-03T19:31:37.522Z,Often,Agree,Sometimes,NA,Sometimes,Sometimes,Agree,No,NA,"The Brian Grant Foundation Webinar link was dead. Both links under ""Booklegs & Publications seemed to reload the current page.
Perhaps consider adding https://www.pmdalliance.org/  ",NA,"I guess if I want a satisfactory answer very quickly, I would try the ParkBot. Especially if the initial answer(s) help me to improve the way I phrase my questions. ",Agree,NA,Sometimes,Agree
2024-08-03T22:14:31.293Z_pwoxC1RX2JWp959UO5nxDj5IdX03_final_survey,pwoxC1RX2JWp959UO5nxDj5IdX03,2024-08-03T22:14:31.293Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,I did not know it was even available.,"I have found some interesting resources on line -- for example, on Instagram.",Is it currently available? How do I find it?,"When it is straight information that is available to the public and does not just pertain to me. For example, a question regarding drug interactions, or the value of taking a particular supplement.",Neutral,The most valuable resources for me on a regular basis are podcasts and webinars by Davis Phinney and Michael J Fox foundations,Sometimes,Agree
2024-08-06T00:47:07.493Z_jfGfAZudNyVOwswrbs02wU5XbKB2_resources_survey,jfGfAZudNyVOwswrbs02wU5XbKB2,2024-08-06T00:47:07.493Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,,Strongly agree,,Sometimes,Strongly agree
2024-08-20T20:51:37.276Z_rSftpwXKY3gCIydUppxdmxbXZj32_final_survey,rSftpwXKY3gCIydUppxdmxbXZj32,2024-08-20T20:51:37.276Z,Sometimes,disagree,Sometimes,,Sometimes,Sometimes,disagree,Yes,,,,,Neutral,,Sometimes,Neutral
2024-08-27T12:37:08.135Z_txhHcEt6PchXtceHCyZVhG7UELr1_resources_survey,txhHcEt6PchXtceHCyZVhG7UELr1,2024-08-27T12:37:08.135Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,Nothing,no,Nothing,no elaboration,Agree,nothing,Sometimes,Agree
2024-08-27T13:58:41.513Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_resources_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-27T13:58:41.513Z,Sometimes,Agree,Sometimes,Most people will recognize that the Bot is only a Bot and will benefit from using it. A risk that one has with any resource is that the user will hyper-analyze the information and not engage the services of a medical professional who can steer them in a productive direction.,Sometimes,Sometimes,Neutral,Yes,see above,,Thanks for asking.,These questions are clumsy. Bots are most valued when one can check something out at night or if you just have one little thing you want to check on and don't want to bother the staff or qait until your doctor ccan respond.,Agree,,Sometimes,Agree
2024-08-29T20:13:54.839Z_RnUghw0oPPNQlbBgNlI5KPOLN9a2_resources_survey,RnUghw0oPPNQlbBgNlI5KPOLN9a2,2024-08-29T20:13:54.839Z,Sometimes,Strongly agree,Sometimes,Some people may take the chatbox responses as gospel. THis should be used as a tool in conjunction with a medical professional's care,Sometimes,Sometimes,Strongly agree,Yes,,,,CLinician is a priority. Parkbot is supplemental,Neutral,,Sometimes,Agree
2024-08-29T23:25:46.421Z_YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2_resources_survey,YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2,2024-08-29T23:25:46.421Z,Sometimes,Agree,Sometimes,"I asked whether DBS was recommended for freezing of gait. The response was to direct me to research. The likelihood of someone finding inaccurate info is undoubtedly low, but the likelihood of someone misinterpreting the info is probably higher.",Sometimes,Never,Neutral,Yes,I guess just use it a lot to improve its interactions,"unsure, I did not peruse the sites for thoroughness",,"As mentioned above, anytime there is room for misinterpretation, the info presented is less useable. Consider also that the patient may be distraught, upset, anxiety-laden, etc, when using Parkbot.",Agree,,Sometimes,Strongly agree
2024-08-30T15:18:33.016Z_ALBOHHWWTPNK4GadwpJ8pqpwWoz2_resources_survey,ALBOHHWWTPNK4GadwpJ8pqpwWoz2,2024-08-30T15:18:33.016Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Neutral,No,,Information about medications might be useful,,,Neutral,,Sometimes,Agree
2024-08-30T21:40:15.809Z_ZqblnofNOwgPptrWVl422X9Qtf52_resources_survey,ZqblnofNOwgPptrWVl422X9Qtf52,2024-08-30T21:40:15.809Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,"I prefer interacting with a clinician who has followed my personal case for a while but general, factual information is the next best t hing. ",Agree,,Sometimes,Agree
2024-08-30T23:28:11.990Z_9NPvxtsNcGQT4TKYlPmi4ZFes1Z2_resources_survey,9NPvxtsNcGQT4TKYlPmi4ZFes1Z2,2024-08-30T23:28:11.990Z,Sometimes,Neutral,Sometimes,,Sometimes,Sometimes,Neutral,No,,,,,Neutral,,Sometimes,Neutral
2024-09-02T13:22:28.229Z_pvvgMK5e0IcyyFAtr4zFGGsVUHT2_resources_survey,pvvgMK5e0IcyyFAtr4zFGGsVUHT2,2024-09-02T13:22:28.229Z,Sometimes,Strongly disagree,Sometimes,,Never,Never,Agree,No,hard to say ai is tricky,"it would be great to show regional, local groups based on zip code. for example helpforpd.org is a local nfp that provides resources to the capital district (albany ny)",,if i have a basic question for example - side effects of a med I may want to ask my dr about,Strongly agree,,Sometimes,Strongly agree
2024-09-13T22:52:04.890Z_LURwsI279yel25Ifu0Qjmsjrzc42_resources_survey,LURwsI279yel25Ifu0Qjmsjrzc42,2024-09-13T22:52:04.890Z,Often,Agree,Often,,Often,Often,Neutral,No,,,,,Neutral,,Often,Agree
2024-09-14T20:13:28.507Z_6YSVKEStneVGE7esM3bPXQkJ3aA2_final_survey,6YSVKEStneVGE7esM3bPXQkJ3aA2,2024-09-14T20:13:28.507Z,Sometimes,Strongly agree,Sometimes,,Never,Sometimes,Strongly agree,No,,,,,Strongly agree,,Sometimes,Strongly agree
2024-09-19T00:47:38.531Z_kbpsY6MolAUCsasItSTTocEg1AL2_resources_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-09-19T00:47:38.531Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,at the moment i really don't know,at the moment i don't know.,no feedback,first choice to speak to a clinician!,Strongly agree,no feedback,Sometimes,Strongly agree
2024-09-21T03:14:51.267Z_MVrMoecHq7YJlA1jhR1OOLy9AU32_resources_survey,MVrMoecHq7YJlA1jhR1OOLy9AU32,2024-09-21T03:14:51.267Z,Never,Neutral,Never,"Can't do anything that clicking on the other resources can't do, and didn't rule out that I would turn into a robot myself - if I asked a less ludicrous question, no guarantees on accuracy.",Never,Never,disagree,Yes,At least have it accept and reply to speech queries. That's the extra feature compared to clicking on the links next to it.,,"You may not want to list it first, from left-to-right.","Gonna need better internal logic. You can get better answers from Google, and that's not even an endorsement of Google.",Neutral,"For the listings, you could have said what each organization specializes in. Unclear why the research trial finders where in the organizational resources, though you can emphasize how it helps the patient (access to the best and brightest in the field while the poke and prod you). (Also, some typos on this page). For recommendations, you'd want to put exercise first rather than nutrition (really?), then maybe emotional well-being (vague, it usually means ""you need to get a handle on things in your life that you can't control, so instead here are some breathing techniques,"" but the social aspect and reducing stress could be emphasized), etc.",Never,Neutral
2024-09-22T22:44:04.895Z_1AaOdBS3Kndj1Bf0wjmKcExS62v1_resources_survey,1AaOdBS3Kndj1Bf0wjmKcExS62v1,2024-09-22T22:44:04.895Z,Never,Strongly disagree,Never,"The silly thing just doesn't give answers, and when you are concerned that this is a problem you have to live with you need answers, not the same response over and over.  I know even as an adult I wanted to reach in and grab the thing because it repeated itself every single time instead of giving honest truthful answers.  That is what we want when given such a serious issue to live with.  We need to know.",Never,Never,Strongly disagree,Yes,,"I'm not entirely sure, but it seems to me there should and could be a lot more than what you have here.  ",,,Neutral,,Never,Agree
2024-09-23T13:50:46.480Z_UcuvU5xQype7z7HFe5QfhZNjgEG3_resources_survey,UcuvU5xQype7z7HFe5QfhZNjgEG3,2024-09-23T13:50:46.480Z,Sometimes,Agree,Never,ParkBot could definitely be more frustrating than helpful.  I would suggest including the 1.800.4PD.INFO in case folks need to TALK to REAL person or advise them to reach out to a support group in their community. ,Never,Sometimes,Neutral,Yes,,"APDA, Davis Phinney Foundation, and although regional - Inova. Their library is a treasure trove.",," I am more  of a people person...just knowing I am communicating with a ""machine"" makes me less comfortable.",Neutral,,Never,Neutral
2024-09-28T16:43:30.279Z_w42emMVkdnTxtagc6WquzHmsLgy2_resources_survey,w42emMVkdnTxtagc6WquzHmsLgy2,2024-09-28T16:43:30.279Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Agree,No,I think a brief video intro explaining potential uses for visitors would be good. Most especially for people who do not have access to a clinician and arrive here wondering what am I looking at and how do I best use this resource?,,,"I prefer to contact my clinicians with whom I have personal relationships. But I can see myself using Parkbot for researching. Parkbot seems to me an unfortunate name; I'm primed to be suspicious of anything labelled ""bot""",disagree,,Sometimes,Agree
2024-10-03T11:06:09.263Z_hbv1LLwc8HQ00glUzkagdlhvXH12_resources_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-03T11:06:09.263Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,,Agree,,Sometimes,Agree
2024-10-11T17:47:19.689Z_3wPVNNLIihTfl4XCLZyJ3KquBG12_resources_survey,3wPVNNLIihTfl4XCLZyJ3KquBG12,2024-10-11T17:47:19.689Z,Sometimes,Strongly agree,Sometimes,"Any automated program - not just ParkBot - could supply incorrect information as maybe the user did not ask the right question or asked it in such a way that the response was incorrect for what the user really meant to ask.  In general, though, I think the Parkbot Chat could be very helpful.",Sometimes,Sometimes,Agree,Yes,Unsure.  It seemed pretty good.,"Maybe add links to other organizations that can provide specific help, like links to Rock Steady Boxing, Power for Parkinson's, Meditation/Yoga classes, etc.","I like that responses were quick.  I also liked that you can print/save the Chat, although when I saved today's chat and looked at it, it was the chat I created yesterday.","The response categories above do not really represent my preferences, so I chose the middle options.  I might choose ParkBot if I had a question and didn't have access to my Neurologist (after hours) and didn't want to take the time to research all the PD resources online to find my answer.  ",Agree,N/A,Sometimes,Strongly agree
2024-10-11T19:01:50.092Z_FSci7ph3Y3SJEt2HSeXV3boybTJ3_resources_survey,FSci7ph3Y3SJEt2HSeXV3boybTJ3,2024-10-11T19:01:50.092Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,Apparently tighten security to ensure data safety.,,,"Middle of the road response mainly due to the fact that I do not have Parkinson's.  If I did, I do not believe I would ask any questions that would be viewed as personal to Parkbot, just general questions.  Your question of safety has me a little concerned.  Safety as far as a data breech?",Agree,I learned of some organizations that I did not know existed.  Thank you.  ,Sometimes,Agree
2024-10-15T14:31:27.748Z_qb8L3XVGXSMnpbAtASnm5Q8640u1_resources_survey,qb8L3XVGXSMnpbAtASnm5Q8640u1,2024-10-15T14:31:27.748Z,Never,Neutral,Never,,Never,Never,disagree,No,,,,,disagree,,Never,Neutral
2024-10-26T13:57:35.861Z_HbqoxhABuZRuour3iTg0MAPeew13_resources_survey,HbqoxhABuZRuour3iTg0MAPeew13,2024-10-26T13:57:35.861Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,,Strongly agree,,Sometimes,Strongly agree
2024-10-26T14:20:13.056Z_hbv1LLwc8HQ00glUzkagdlhvXH12_resources_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-26T14:20:13.056Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,,Agree,,Sometimes,Agree
2024-10-27T21:48:20.844Z_wd2lJ8OzQyOAfT1YgPaeEqzIQcH2_resources_survey,wd2lJ8OzQyOAfT1YgPaeEqzIQcH2,2024-10-27T21:48:20.844Z,Sometimes,disagree,Never,,Sometimes,Sometimes,Strongly disagree,No,"More information from which it can draw, I suppose.",I know of none.,,"None of the options really work for me, since I have a clinician and Parkbot did not have helpful answers to the more important of my questions.",Strongly agree,No further feedback.,Sometimes,Strongly agree
2024-10-29T20:33:16.724Z_4ooWGmpHG5a0Hz3OxHYXkhQX12p1_resources_survey,4ooWGmpHG5a0Hz3OxHYXkhQX12p1,2024-10-29T20:33:16.724Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Neutral,No,,I didn't go through the resources carefully ---- don't need them now,,I have a clinician so don't think I would use thus much,Neutral,,Sometimes,Neutral
2024-10-30T01:11:59.020Z_0Nu16D2FFZQ6wqwdvuDdFFW0Vio1_resources_survey,0Nu16D2FFZQ6wqwdvuDdFFW0Vio1,2024-10-30T01:11:59.020Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Agree,No,Saying something about what you can ask ParkBot about and what wouldn't be appropriate.  Also if it's confidential. ,Dr. Mischley's information or Parkinsons school. ,,It would be as a preliminary answer - or maybe quick reassurance.  ,Agree,,Sometimes,Strongly agree
2024-10-30T19:36:53.297Z_vWkGYAsyyuazBcS98cMOHjP4HG52_final_survey,vWkGYAsyyuazBcS98cMOHjP4HG52,2024-10-30T19:36:53.297Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Neutral,No,,,,,Agree,,Sometimes,Agree
2024-11-01T23:52:10.071Z_pcqSEMquJAMjXNih8g896BvEODB3_resources_survey,pcqSEMquJAMjXNih8g896BvEODB3,2024-11-01T23:52:10.071Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Neutral,No,,,,,Agree,,Sometimes,Agree
2024-11-02T17:38:04.367Z_vlXXmMg1OWS66eNGlbmp01xWoQD3_resources_survey,vlXXmMg1OWS66eNGlbmp01xWoQD3,2024-11-02T17:38:04.367Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,disagree,No,They need to be more informative. It seems like they are providing the most basic information. Make them more informative and provide links to additional resources with depths of information covering aspects of the ParkBot's purpose.,,,"Querying the bot would allow me quicker access to information I may need to want. Also, I would be able to ""privately"" ask questions I may not ask my clinician.",Neutral,,Sometimes,disagree
2024-11-02T18:45:17.776Z_cikNE8XcvubOyg2d7oNM90ZjDWl2_resources_survey,cikNE8XcvubOyg2d7oNM90ZjDWl2,2024-11-02T18:45:17.776Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Neutral,No,,,,,Agree,,Sometimes,Agree
2024-11-03T20:50:28.183Z_JYXQv6Yl4pMiPcMTElw8Y3YStC53_resources_survey,JYXQv6Yl4pMiPcMTElw8Y3YStC53,2024-11-03T20:50:28.183Z,Sometimes,Agree,Sometimes,I would rebrand this.  No one WANTS to talk to a bot.  Just say that it's a place to get your questions answered. ,Never,Never,Agree,No,,,,"it's fine to use a bot, it's just weird to emphasis that it's a bot.  I'm looking for help at a difficult time....I don't need to be reminded that I'm talking to a robot. ",Neutral,,Sometimes,Agree
2024-11-04T16:01:48.474Z_opuYhORiQYf9K18qOgTvrcJ0rHC2_resources_survey,opuYhORiQYf9K18qOgTvrcJ0rHC2,2024-11-04T16:01:48.474Z,Sometimes,Neutral,Sometimes,,Sometimes,Sometimes,Neutral,No,N/A,Locations of PD support groups in my area for PwP and care partners.,N/A,"I did not fully operate the Parkbot option. However, I believe my choices would be the same. I can speculate that since I was diagnosed by a non-MDS neurologist, Parkbot would have been helpful to alleviate some of my anxiety.",Strongly agree,N/A,Sometimes,Strongly agree
2024-11-07T21:42:33.559Z_zalj1vqprcRhGXWblB9x6I5bi0I2_resources_survey,zalj1vqprcRhGXWblB9x6I5bi0I2,2024-11-07T21:42:33.559Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,,"From my own research there are multiple resources not mentioned -organizations, social media etc",,,disagree,,Sometimes,Agree
2024-11-08T20:03:32.548Z_AIANSF5XI4P5LKl4yyQXxOg92iK2_final_survey,AIANSF5XI4P5LKl4yyQXxOg92iK2,2024-11-08T20:03:32.548Z,Often,disagree,Often,,Sometimes,Sometimes,Neutral,No,no comment,?,,difficult to navigate the system. i would use what im used to and that is my chart and the web,Agree,,Sometimes,Agree
2024-11-08T22:48:53.874Z_MhVFU4tDIoUQujPK3Xy5DZSl7K52_undefined,MhVFU4tDIoUQujPK3Xy5DZSl7K52,2024-11-08T22:48:53.874Z,Sometimes,Agree,Sometimes,"Sould give the patient wrong information and discourage the patient even more
",Sometimes,Sometimes,Strongly disagree,Yes,,How to join specific exercise classes online,,,Neutral,,Sometimes,Agree
