formID,userID,formDate,q7,q1,q6,q10,q4,q5,q8,q2,q9,q3,q11,q15,q12,q14,q17,q16,q18,q13
2023-07-24T22:54:24.797Z_DBZPeXCqfOUTSxXWWr7F9jN5Hf43_final_survey,DBZPeXCqfOUTSxXWWr7F9jN5Hf43,2023-07-24T22:54:24.797Z,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,,,,,,,,
2023-07-26T15:24:46.007Z_KmxGD6hypyTiy8kSsjRCAMQ1CmX2_final_survey,KmxGD6hypyTiy8kSsjRCAMQ1CmX2,2023-07-26T15:24:46.007Z,Strongly agree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,,,,,,,,
2023-07-29T19:49:29.668Z_AiU2j47NqHbP0jblBrMFYIdvjdo2_final_survey,AiU2j47NqHbP0jblBrMFYIdvjdo2,2023-07-29T19:49:29.668Z,Agree,Neutral,disagree,disagree,disagree,Agree,disagree,Neutral,Agree,Agree,,,,,,,,
2023-08-01T15:00:29.862Z_UZFU9evq9Wdh94Pvx1LZ0P1yWKo2_final_survey,UZFU9evq9Wdh94Pvx1LZ0P1yWKo2,2023-08-01T15:00:29.862Z,Agree,Neutral,Neutral,disagree,Strongly disagree,Strongly agree,Strongly disagree,disagree,Neutral,Agree,,,,,,,,
2023-08-18T17:21:52.479Z_lpGPzksCrXeejJtd3nxnPQhmXRA3_final_survey,lpGPzksCrXeejJtd3nxnPQhmXRA3,2023-08-18T17:21:52.479Z,Strongly agree,Agree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,,,,,,,,
2023-08-18T17:27:52.234Z_sDxAqGshZuU3KQ74Ah4jlAUNk2l1_undefined,sDxAqGshZuU3KQ74Ah4jlAUNk2l1,2023-08-18T17:27:52.234Z,Agree,Neutral,Neutral,Neutral,Strongly disagree,Agree,disagree,disagree,Neutral,Agree,,,,,,,,
2023-08-18T17:32:06.624Z_RKZahPRs6yNj3VXL63slIOROjGA3_final_survey,RKZahPRs6yNj3VXL63slIOROjGA3,2023-08-18T17:32:06.624Z,Agree,Neutral,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,,,,,,,,
2023-08-18T17:38:47.322Z_bDkf3CNJ7dgRuHFT7tOqRUBb7GL2_final_survey,bDkf3CNJ7dgRuHFT7tOqRUBb7GL2,2023-08-18T17:38:47.322Z,Agree,Agree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,,,,,,,,
2023-08-18T17:39:02.747Z_W0i9KkDRnpfp0byqW0CrNfaNdQ62_final_survey,W0i9KkDRnpfp0byqW0CrNfaNdQ62,2023-08-18T17:39:02.747Z,Agree,Agree,Agree,Neutral,disagree,Neutral,disagree,disagree,disagree,Agree,,,,,,,,
2023-08-18T17:42:57.028Z_X9Mh11tzz2baXenO0MiXvQ82zGx1_final_survey,X9Mh11tzz2baXenO0MiXvQ82zGx1,2023-08-18T17:42:57.028Z,Agree,Strongly agree,disagree,disagree,disagree,Agree,disagree,Strongly disagree,Agree,Agree,,,,,,,,
2023-08-18T19:11:50.344Z_aOV400s4P0XQuF26Yvf5AG9SDT92_final_survey,aOV400s4P0XQuF26Yvf5AG9SDT92,2023-08-18T19:11:50.344Z,Strongly agree,Neutral,Neutral,disagree,Strongly disagree,Agree,Strongly disagree,disagree,Neutral,Strongly agree,,,,,,,,
2023-12-02T15:00:51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_final_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-12-02T15:00:51.300Z,Agree,Agree,disagree,disagree,Agree,Agree,disagree,disagree,Agree,Strongly agree,,,,,,,,
2024-03-19T05:32:18.697Z_W2gnHK6c3xWqgVwTD5X1hfxdzAy1_undefined,W2gnHK6c3xWqgVwTD5X1hfxdzAy1,2024-03-19T05:32:18.697Z,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,
2024-03-19T14:04:49.171Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_undefined,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-19T14:04:49.171Z,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Yes,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,
2024-03-27T07:34:02.834Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_undefined,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-27T07:34:02.834Z,disagree,Neutral,disagree,Strongly disagree,Neutral,Neutral,disagree,Neutral,Strongly disagree,Neutral,Yes,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,About the same,Neutral,
2024-04-01T17:47:38.111Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_undefined,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-04-01T17:47:38.111Z,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Yes,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,
2024-04-01T18:12:26.447Z_3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2_undefined,3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2,2024-04-01T18:12:26.447Z,Agree,Agree,Neutral,Strongly disagree,Strongly disagree,Agree,Strongly disagree,disagree,Agree,Agree,Yes,Much more convenient,Nope,Much more accessible,Much less private,Somewhat less comfort,Agree,Reliability and access to care
2024-04-02T14:25:12.253Z_4SgKk9nSETYy0d7jEZZy2OvWGM22_final_survey,4SgKk9nSETYy0d7jEZZy2OvWGM22,2024-04-02T14:25:12.253Z,Neutral,Neutral,Agree,disagree,disagree,disagree,disagree,Neutral,Agree,Agree,Yes,Somewhat more convenient,Having a false. diagnosis could be. very harmful.,Somewhat more accessible,About the same,Much less comfort,Neutral,A doctor that listens to me and tells. me and tells me what he's doing and what the choices are.
2024-04-10T19:30:58.938Z_9rhaKtrVOBRsTWcWyG1X2Qcy7nm1_undefined,9rhaKtrVOBRsTWcWyG1X2Qcy7nm1,2024-04-10T19:30:58.938Z,Agree,Neutral,Neutral,Agree,disagree,disagree,disagree,Neutral,Neutral,Neutral,No,Somewhat more convenient,,Somewhat more accessible,About the same,Somewhat less comfort,Neutral,
2024-04-11T22:49:28.002Z_Z6MtjfRi72OvUDDrQ6SMACy6gNU2_final_survey,Z6MtjfRi72OvUDDrQ6SMACy6gNU2,2024-04-11T22:49:28.002Z,Neutral,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,No,About the same,,About the same,About the same,About the same,Neutral,accessibility
2024-04-12T13:20:47.663Z_OFsCX3kJvAf6R72AMNwRxHPUyB62_final_survey,OFsCX3kJvAf6R72AMNwRxHPUyB62,2024-04-12T13:20:47.663Z,Agree,Strongly disagree,Neutral,disagree,Strongly disagree,Agree,disagree,disagree,Agree,Agree,Yes,Much more convenient,Only if it gives out bad info: e.g. work out 8x / week.,Somewhat more accessible,Somewhat more private,About the same,Neutral,"Quality of care. Punctuality of provider. e.g. you are seen at around 1pm for a 1pm appointment.
"
2024-04-12T15:51:38.050Z_xSKwE2YgQFaXtUTTjbOyFhx3oCm2_final_survey,xSKwE2YgQFaXtUTTjbOyFhx3oCm2,2024-04-12T15:51:38.050Z,Strongly agree,Agree,disagree,disagree,Strongly disagree,Agree,Strongly disagree,disagree,Strongly agree,Strongly agree,No,Much more convenient,,Somewhat more accessible,Somewhat more private,Much more comfort,disagree,
2024-04-14T07:29:52.654Z_T72MJ9Z0qoTvgvL6rTF4EsBAXvN2_final_survey,T72MJ9Z0qoTvgvL6rTF4EsBAXvN2,2024-04-14T07:29:52.654Z,Agree,Strongly agree,disagree,Agree,disagree,Agree,disagree,disagree,Strongly agree,Neutral,No,Somewhat more convenient,It wasn't harmful,Much more accessible,Somewhat more private,Much more comfort,Strongly agree,Quality of care
2024-04-14T07:41:42.762Z_kUm51v7p2PbM3RiTewjioh9RIMs2_undefined,kUm51v7p2PbM3RiTewjioh9RIMs2,2024-04-14T07:41:42.762Z,Strongly agree,Agree,disagree,disagree,disagree,Agree,Neutral,disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Somewhat more private,Much more comfort,Neutral,
2024-04-14T13:27:04.867Z_uPmkz8oNobZT5RyiQAqG4WWCVyD2_final_survey,uPmkz8oNobZT5RyiQAqG4WWCVyD2,2024-04-14T13:27:04.867Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Much more private,Much more comfort,Strongly agree,
2024-04-14T15:00:19.694Z_gjSRd0EzumUTKMSayDpi5srUi1E2_final_survey,gjSRd0EzumUTKMSayDpi5srUi1E2,2024-04-14T15:00:19.694Z,Strongly agree,Strongly agree,disagree,Strongly disagree,Strongly disagree,Strongly agree,disagree,Strongly agree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Much more accessible,Much more private,Somewhat more comfort,Strongly agree,
2024-04-14T15:27:13.776Z_NY6JimEwuhf9bYeBLkmlSKc7MVu1_final_survey,NY6JimEwuhf9bYeBLkmlSKc7MVu1,2024-04-14T15:27:13.776Z,Agree,Strongly agree,disagree,Strongly disagree,disagree,Strongly agree,disagree,disagree,Agree,Strongly agree,No,Much more convenient,,Much more accessible,Somewhat more private,Much more comfort,Agree,
2024-04-17T02:31:52.524Z_1IvTy84dHSZLVcBYXazylCYXq4l1_final_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T02:31:52.524Z,Agree,Agree,Neutral,disagree,Strongly disagree,Agree,Neutral,Agree,Agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Neutral,Severity of Symptoms and Access to Healthcare
2024-04-24T22:50:10.594Z_HCdijAc4FFXdF1ii6EZT211Z4se2_final_survey,HCdijAc4FFXdF1ii6EZT211Z4se2,2024-04-24T22:50:10.594Z,Strongly agree,disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Agree,A health care professional with excellent credentials and experience who knows how to communicate with compassion and that doesn't focus on medications only but gives the patient alternative options to feel better and manage his condition.
2024-04-30T19:10:12.647Z_4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2_feedback_survey,4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2,2024-04-30T19:10:12.647Z,disagree,disagree,disagree,disagree,disagree,Neutral,Neutral,Neutral,Neutral,disagree,No,Somewhat more convenient,,Much more accessible,About the same,Much less comfort,disagree,Affliation with a good medical facility. Good clinicians that are empathic and personable.
2024-04-30T19:25:31.145Z_0UqKr9OkZhSCAxqLSI5egIs413m1_undefined,0UqKr9OkZhSCAxqLSI5egIs413m1,2024-04-30T19:25:31.145Z,Agree,Agree,Neutral,Neutral,disagree,Neutral,Neutral,Agree,Neutral,disagree,Yes,Somewhat more convenient,,Somewhat more accessible,About the same,Much less comfort,Strongly disagree,
2024-05-08T03:49:15.142Z_ruEqneZVJpVUbgGHkR23pvlfvuo2_final_survey,ruEqneZVJpVUbgGHkR23pvlfvuo2,2024-05-08T03:49:15.142Z,Agree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Somewhat less private,Somewhat less comfort,Neutral,responsiveness of clinician
2024-05-31T14:49:46.868Z_vdbmsErHFueM305Ch97LzcQOvvt2_undefined,vdbmsErHFueM305Ch97LzcQOvvt2,2024-05-31T14:49:46.868Z,Agree,Strongly disagree,Neutral,disagree,Strongly disagree,Neutral,disagree,disagree,Agree,Agree,Yes,Somewhat more convenient,,Somewhat more accessible,About the same,Somewhat less comfort,Strongly disagree,
2024-08-02T13:58:40.759Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_final_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-02T13:58:40.759Z,Agree,disagree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Much more convenient,,Somewhat more accessible,About the same,Somewhat less comfort,Agree,
2024-08-02T21:35:11.539Z_PsDaTiB237h95gqU42nuWBhJRuL2_final_survey,PsDaTiB237h95gqU42nuWBhJRuL2,2024-08-02T21:35:11.539Z,Neutral,Neutral,disagree,disagree,Neutral,Agree,Strongly disagree,disagree,Agree,Agree,No,Somewhat more convenient,,Much more accessible,Somewhat less private,Much less comfort,disagree,"skill, experience, expertise, bedside manner"
2024-08-03T19:31:37.522Z_tmxJ4nNf3egSUivLQuaZhlylLOe2_final_survey,tmxJ4nNf3egSUivLQuaZhlylLOe2,2024-08-03T19:31:37.522Z,Neutral,Neutral,Neutral,disagree,disagree,Neutral,disagree,disagree,Agree,Agree,No,Somewhat more convenient,NA,Somewhat more accessible,Somewhat more private,Somewhat less comfort,Agree,Does the neurologist specialize in Movement Disorders?  (This was NOT an option in the Find a Provider tool. 
2024-08-03T22:14:31.293Z_pwoxC1RX2JWp959UO5nxDj5IdX03_undefined,pwoxC1RX2JWp959UO5nxDj5IdX03,2024-08-03T22:14:31.293Z,Agree,Agree,disagree,disagree,Strongly disagree,Agree,Strongly disagree,disagree,Agree,Agree,No,About the same,,Somewhat more accessible,Much more private,Somewhat more comfort,Agree,"Proximity to where I live, research expertise, referrals, natural connection with the provider"
2024-08-06T00:47:07.493Z_jfGfAZudNyVOwswrbs02wU5XbKB2_final_survey,jfGfAZudNyVOwswrbs02wU5XbKB2,2024-08-06T00:47:07.493Z,Agree,Agree,disagree,disagree,Strongly disagree,Agree,Strongly disagree,disagree,Agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Much more private,Somewhat more comfort,Neutral,
2024-08-20T20:51:37.276Z_rSftpwXKY3gCIydUppxdmxbXZj32_undefined,rSftpwXKY3gCIydUppxdmxbXZj32,2024-08-20T20:51:37.276Z,Agree,disagree,Agree,Strongly disagree,Strongly disagree,Neutral,disagree,disagree,Neutral,Agree,Yes,Much more convenient,,Much more accessible,About the same,Much less comfort,Neutral,
2024-08-27T12:37:08.135Z_txhHcEt6PchXtceHCyZVhG7UELr1_final_survey,txhHcEt6PchXtceHCyZVhG7UELr1,2024-08-27T12:37:08.135Z,Agree,Agree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,About the same,Somewhat less comfort,Neutral,honesty
2024-08-27T13:58:41.513Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_final_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-27T13:58:41.513Z,Agree,disagree,disagree,disagree,Strongly disagree,Agree,disagree,Agree,Agree,Agree,Yes,Much more convenient,"As with any online product, there will be people out there whho misue or abuse it.",Much more accessible,Somewhat more private,Somewhat less comfort,disagree,Responsiveness and skill of medical st4aff.
2024-08-29T20:13:54.839Z_RnUghw0oPPNQlbBgNlI5KPOLN9a2_final_survey,RnUghw0oPPNQlbBgNlI5KPOLN9a2,2024-08-29T20:13:54.839Z,Agree,disagree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,Yes,Much more convenient,Should be used in conjunction with medical professional,Much more accessible,About the same,Somewhat less comfort,Neutral,"I want a practioner that looks at me as an individual and brings his experience to develop a customized plan for my treatment. I do not want to be treated as an ""average"" patient"
2024-08-29T23:25:46.421Z_YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2_final_survey,YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2,2024-08-29T23:25:46.421Z,Agree,Neutral,Neutral,disagree,disagree,Neutral,disagree,Neutral,Neutral,Agree,Yes,Somewhat more convenient,same response I provided earlier,Somewhat less accessible,About the same,Somewhat less comfort,Agree,"experience of provider, the current state of the site - is it modern or run-down, do they have good computers and other tech"
2024-08-30T15:18:33.016Z_ALBOHHWWTPNK4GadwpJ8pqpwWoz2_final_survey,ALBOHHWWTPNK4GadwpJ8pqpwWoz2,2024-08-30T15:18:33.016Z,disagree,disagree,disagree,disagree,disagree,Neutral,Neutral,Neutral,Neutral,Agree,No,Somewhat more convenient,But I can’t see where they would be all that helpful either. ,Somewhat more accessible,About the same,Somewhat less comfort,disagree,"Chatting with a caring, competent empathetic  person"
2024-08-30T21:40:15.809Z_ZqblnofNOwgPptrWVl422X9Qtf52_final_survey,ZqblnofNOwgPptrWVl422X9Qtf52,2024-08-30T21:40:15.809Z,Agree,disagree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Somewhat more private,Somewhat less comfort,Neutral,
2024-08-30T23:28:11.990Z_9NPvxtsNcGQT4TKYlPmi4ZFes1Z2_final_survey,9NPvxtsNcGQT4TKYlPmi4ZFes1Z2,2024-08-30T23:28:11.990Z,Agree,Neutral,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat less private,Somewhat less comfort,Neutral,
2024-09-02T13:22:28.229Z_pvvgMK5e0IcyyFAtr4zFGGsVUHT2_final_survey,pvvgMK5e0IcyyFAtr4zFGGsVUHT2,2024-09-02T13:22:28.229Z,Agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,About the same,,About the same,Somewhat less private,Much less comfort,Strongly disagree,medical expertise and dr is good communicator
2024-09-13T22:52:04.890Z_LURwsI279yel25Ifu0Qjmsjrzc42_final_survey,LURwsI279yel25Ifu0Qjmsjrzc42,2024-09-13T22:52:04.890Z,Agree,Neutral,disagree,disagree,Neutral,Agree,disagree,disagree,Neutral,Agree,No,Somewhat more convenient,,Somewhat more accessible,About the same,About the same,Neutral,
2024-09-14T20:13:28.507Z_6YSVKEStneVGE7esM3bPXQkJ3aA2_undefined,6YSVKEStneVGE7esM3bPXQkJ3aA2,2024-09-14T20:13:28.507Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat less accessible,Much more private,About the same,Agree,
2024-09-19T00:47:38.531Z_kbpsY6MolAUCsasItSTTocEg1AL2_final_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-09-19T00:47:38.531Z,Agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much less convenient,,Somewhat less accessible,Somewhat less private,Somewhat less comfort,Neutral,"the doctors knowledge, training, specialty  in the  issue i am seeing them about"
2024-09-21T03:14:51.267Z_MVrMoecHq7YJlA1jhR1OOLy9AU32_final_survey,MVrMoecHq7YJlA1jhR1OOLy9AU32,2024-09-21T03:14:51.267Z,Agree,disagree,disagree,disagree,disagree,Neutral,disagree,disagree,Neutral,Agree,Yes,Somewhat more convenient,"Need to rephrase some things, such as ""Severity,"" which is gonna freak some people out.",Somewhat more accessible,Much less private,Somewhat less comfort,Neutral,Timeliness and expertise.
2024-09-22T22:44:04.895Z_1AaOdBS3Kndj1Bf0wjmKcExS62v1_final_survey,1AaOdBS3Kndj1Bf0wjmKcExS62v1,2024-09-22T22:44:04.895Z,Strongly agree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,About the same,Neutral,
2024-09-23T13:50:46.480Z_UcuvU5xQype7z7HFe5QfhZNjgEG3_final_survey,UcuvU5xQype7z7HFe5QfhZNjgEG3,2024-09-23T13:50:46.480Z,Neutral,Neutral,disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Strongly agree,Yes,Much more convenient,"I suppose if someone found the tool, took the test and was guided toward a ""diagnosis"" then shut down due to fear, that could be considered harmful. Although I do think ""harmful"" is a stretch, I can't  rule it out.",Somewhat more accessible,About the same,Much less comfort,Neutral,"when possible, the relationship I can establish with the provider - trust , listening skills, empathy; technical acumen; respect for me as a whole person...and of course, IN NETWORK"
2024-09-28T16:43:30.279Z_w42emMVkdnTxtagc6WquzHmsLgy2_final_survey,w42emMVkdnTxtagc6WquzHmsLgy2,2024-09-28T16:43:30.279Z,Neutral,Neutral,disagree,Neutral,Agree,Agree,disagree,disagree,disagree,Neutral,No,Somewhat more convenient,,Somewhat more accessible,About the same,Somewhat less comfort,disagree,"Access, expertise, competence, ability to communicate well."
2024-10-03T11:06:09.263Z_hbv1LLwc8HQ00glUzkagdlhvXH12_final_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-03T11:06:09.263Z,Agree,Agree,disagree,disagree,disagree,Neutral,disagree,disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat less accessible,About the same,Somewhat less comfort,disagree,
2024-10-11T17:47:19.689Z_3wPVNNLIihTfl4XCLZyJ3KquBG12_final_survey,3wPVNNLIihTfl4XCLZyJ3KquBG12,2024-10-11T17:47:19.689Z,Strongly agree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Strongly agree,Yes,Much more convenient,"I think the PARK tool responses could be harmful to someone who either had no idea they had Parkinson's, or if they knew they had Parkinson's, but results indicated they were doing worse with the progression of the disorder than they had thought.  Since the person could potentially be alone when getting the upsetting news, it could be harmful.",Much more accessible,Much more private,Somewhat less comfort,disagree,"Factors:  Getting GOOD medical care, getting to see the Doctor without a horribly long wait, being able to get medical care on the fly for a quick question."
2024-10-11T19:01:50.092Z_FSci7ph3Y3SJEt2HSeXV3boybTJ3_final_survey,FSci7ph3Y3SJEt2HSeXV3boybTJ3,2024-10-11T19:01:50.092Z,Neutral,Neutral,disagree,disagree,Strongly disagree,Agree,disagree,disagree,Agree,Agree,Yes,About the same,"As stated earlier, without some additional clarifiers related to a positive prognoses I could see a very negative reaction. ",Somewhat more accessible,Much less private,Much less comfort,disagree,Expertise in the field.
2024-10-15T14:31:27.748Z_qb8L3XVGXSMnpbAtASnm5Q8640u1_final_survey,qb8L3XVGXSMnpbAtASnm5Q8640u1,2024-10-15T14:31:27.748Z,Agree,Strongly disagree,Neutral,Agree,disagree,disagree,disagree,Neutral,Strongly disagree,Neutral,No,Much less convenient,,Somewhat more accessible,About the same,Much less comfort,Neutral,
2024-10-26T13:57:35.861Z_HbqoxhABuZRuour3iTg0MAPeew13_final_survey,HbqoxhABuZRuour3iTg0MAPeew13,2024-10-26T13:57:35.861Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Somewhat more comfort,disagree,"Accessibility to Dr or clinician, experience, a thorough understanding of movement disorders, empathetic."
2024-10-26T14:20:13.056Z_hbv1LLwc8HQ00glUzkagdlhvXH12_final_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-26T14:20:13.056Z,Agree,Agree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Somewhat less convenient,,About the same,About the same,Somewhat less comfort,disagree,
2024-10-27T21:48:20.844Z_wd2lJ8OzQyOAfT1YgPaeEqzIQcH2_final_survey,wd2lJ8OzQyOAfT1YgPaeEqzIQcH2,2024-10-27T21:48:20.844Z,Agree,Neutral,Neutral,disagree,Strongly disagree,Neutral,Neutral,Strongly disagree,Neutral,Agree,No,Somewhat more convenient,,Much more accessible,About the same,Much less comfort,Neutral,"Slowing or halting progression of PD; pain management, if I ever develop any."
2024-10-29T20:33:16.724Z_4ooWGmpHG5a0Hz3OxHYXkhQX12p1_final_survey,4ooWGmpHG5a0Hz3OxHYXkhQX12p1,2024-10-29T20:33:16.724Z,Agree,disagree,Neutral,disagree,Strongly disagree,Neutral,disagree,disagree,Agree,Agree,Yes,Much more convenient,"any info can be harmful to people  who are scared, don't hae support. But that doesn't deny the benefits",Much more accessible,About the same,Somewhat less comfort,Neutral,"location. availability, manner (resspect for patient}. willingness to consult with other specialists"
2024-10-30T01:11:59.020Z_0Nu16D2FFZQ6wqwdvuDdFFW0Vio1_final_survey,0Nu16D2FFZQ6wqwdvuDdFFW0Vio1,2024-10-30T01:11:59.020Z,Agree,disagree,disagree,disagree,Strongly disagree,disagree,disagree,disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat less comfort,Neutral,"Competence, friendliness and accessibility"
2024-10-30T19:36:53.297Z_vWkGYAsyyuazBcS98cMOHjP4HG52_undefined,vWkGYAsyyuazBcS98cMOHjP4HG52,2024-10-30T19:36:53.297Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Much less comfort,Neutral,
2024-11-01T23:27:43.526Z_le9Z3MNItNYo0FVziRVRUx1AhE92_undefined,le9Z3MNItNYo0FVziRVRUx1AhE92,2024-11-01T23:27:43.526Z,Agree,Neutral,Neutral,Strongly disagree,Strongly disagree,Agree,Strongly disagree,disagree,Agree,Agree,Yes,About the same,"Asking 70+ population to rely on computer skills for information is difficult. They would rather interact with a human and not have to learn a new ""thing"".  Our PD group found that to be true when trying to introduce Virtual Reality glasses for exercise and recreation programs.   ",Somewhat more accessible,About the same,Somewhat less comfort,Strongly disagree,Specializes in Parkinson Disease and understands all symptoms associated. 
2024-11-01T23:52:10.071Z_pcqSEMquJAMjXNih8g896BvEODB3_final_survey,pcqSEMquJAMjXNih8g896BvEODB3,2024-11-01T23:52:10.071Z,Agree,Agree,disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Neutral,Strongly agree,No,Much more convenient,,Somewhat more accessible,Much less private,Somewhat more comfort,Agree,Quality and price
2024-11-02T17:38:04.367Z_vlXXmMg1OWS66eNGlbmp01xWoQD3_final_survey,vlXXmMg1OWS66eNGlbmp01xWoQD3,2024-11-02T17:38:04.367Z,Agree,Agree,disagree,disagree,Strongly disagree,Neutral,Strongly disagree,Strongly disagree,Agree,Strongly agree,No,About the same,,About the same,Somewhat more private,About the same,Agree,"Ability to answer my questions with accurate and complete information. I also look for availability, proximity."
2024-11-02T18:45:17.776Z_cikNE8XcvubOyg2d7oNM90ZjDWl2_final_survey,cikNE8XcvubOyg2d7oNM90ZjDWl2,2024-11-02T18:45:17.776Z,Agree,Neutral,Neutral,disagree,Strongly disagree,Agree,disagree,disagree,Agree,Agree,No,Somewhat more convenient,,About the same,About the same,Somewhat less comfort,disagree,"Expertise, location, insurance coverage"
2024-11-03T20:50:28.183Z_JYXQv6Yl4pMiPcMTElw8Y3YStC53_final_survey,JYXQv6Yl4pMiPcMTElw8Y3YStC53,2024-11-03T20:50:28.183Z,Agree,Agree,disagree,disagree,Strongly disagree,Agree,disagree,disagree,Agree,Agree,No,Much more convenient,"I like it, but it seems like an early version of the platform.  You're doing great work and I'd be interested in seeing it as it gets more refined. ",Much more accessible,Much less private,Much less comfort,Neutral,"Confidentiality, listening, compassion and up to date knowledge."
