formID,userID,formDate,q4,q1,q2,q3
2023-07-21T00:15:59.012Z_4NLcR3EPMGP65lhmSLr4M24DrYt2_tasks_survey,4NLcR3EPMGP65lhmSLr4M24DrYt2,2023-07-21T00:15:59.012Z,,Strongly agree,Strongly agree,I failed to listen to the instructions for one task completely (finger tapping 10 times) and continued beyond the directed count.  I tried to redo the task but couldn't because it had already uploaded.  Maybe allow a redo after and upload?
2023-07-21T15:10:17.147Z_wJBHiRbAiIhjRXztw5hxKUdMTEl1_tasks_survey,wJBHiRbAiIhjRXztw5hxKUdMTEl1,2023-07-21T15:10:17.147Z,"I was a bit distracted by the red numbers on the upper right hand part of the screen. Were they telling me I was over time limit or that I needed to keep doing the task?












",Strongly agree,Strongly agree,Maybe an example of how to do the first task? I thought I had to push the record button then wait ten seconds...but realized to late it was already recording. Sorry I messed up  the task!
2023-07-24T09:34:47.531Z_4LKaiZtv72fJDOXxitigMmB9gco2_tasks_survey,4LKaiZtv72fJDOXxitigMmB9gco2,2023-07-24T09:34:47.531Z,,Agree,Strongly agree,nothing
2023-07-24T14:31:11.572Z_RljIq5LKP8OSq4TiRrdTwyS3UNm1_tasks_survey,RljIq5LKP8OSq4TiRrdTwyS3UNm1,2023-07-24T14:31:11.572Z,,Strongly agree,Strongly agree,Nothing
2023-07-24T15:41:47.848Z_rSftpwXKY3gCIydUppxdmxbXZj32_tasks_survey,rSftpwXKY3gCIydUppxdmxbXZj32,2023-07-24T15:41:47.848Z,I thought the tasks were straightforward ,Strongly agree,Strongly agree,Identify how long it will take to complete all the tasks in one sitting
2023-07-24T20:13:41.805Z_gHC9YQ3zlbXwlaYqeJwSxSrSEai1_tasks_survey,gHC9YQ3zlbXwlaYqeJwSxSrSEai1,2023-07-24T20:13:41.805Z,,Strongly agree,Strongly agree,nothing to improve
2023-07-24T22:54:24.797Z_DBZPeXCqfOUTSxXWWr7F9jN5Hf43_tasks_survey,DBZPeXCqfOUTSxXWWr7F9jN5Hf43,2023-07-24T22:54:24.797Z,,Strongly disagree,Strongly disagree,"I thought that the telling about the book task would end if I clicked Finish before 60 seconds. When it didn't, I clicked the button multiple times."
2023-07-24T23:16:43.753Z_Q485fKOUmnPgsnX9lBuPAqT4B863_tasks_survey,Q485fKOUmnPgsnX9lBuPAqT4B863,2023-07-24T23:16:43.753Z,Wasn’t sure if the app was actually recording what I was doing. No feedback in regard to the view of the camera. ,Agree,Agree,Didn’t work very well on a mobile phone
2023-07-26T15:24:46.007Z_KmxGD6hypyTiy8kSsjRCAMQ1CmX2_tasks_survey,KmxGD6hypyTiy8kSsjRCAMQ1CmX2,2023-07-26T15:24:46.007Z,,Strongly agree,Strongly agree,I don't know
2023-07-26T17:38:49.065Z_tEVRhFd0dkdxw2a6yD7K2NnAKSo2_tasks_survey,tEVRhFd0dkdxw2a6yD7K2NnAKSo2,2023-07-26T17:38:49.065Z,The program worked as it should on my Windows 10 machine!,Strongly agree,Strongly agree,Nothing
2023-07-29T19:49:29.668Z_AiU2j47NqHbP0jblBrMFYIdvjdo2_tasks_survey,AiU2j47NqHbP0jblBrMFYIdvjdo2,2023-07-29T19:49:29.668Z,,Strongly agree,Strongly agree,No suggestions for improvement
2023-08-01T15:00:29.862Z_UZFU9evq9Wdh94Pvx1LZ0P1yWKo2_tasks_survey,UZFU9evq9Wdh94Pvx1LZ0P1yWKo2,2023-08-01T15:00:29.862Z,,Agree,Strongly agree,It’s fine.  Consider modifying which arm you use in your videos so that you mirror the participants like an exercise instructor would.
2023-08-18T17:18:43.861Z_Lgb8hzLNuygTvVXxcSmPJdsFGpl2_tasks_survey,Lgb8hzLNuygTvVXxcSmPJdsFGpl2,2023-08-18T17:18:43.861Z,"Some of the tasks I could not see myself on the screen, but carry on with the task",Strongly agree,Strongly agree,I thought the tasks were tasks were appropriate 
2023-08-18T17:21:52.479Z_lpGPzksCrXeejJtd3nxnPQhmXRA3_tasks_survey,lpGPzksCrXeejJtd3nxnPQhmXRA3,2023-08-18T17:21:52.479Z,,Strongly agree,Agree,All fine.
2023-08-18T17:27:52.234Z_sDxAqGshZuU3KQ74Ah4jlAUNk2l1_tasks_survey,sDxAqGshZuU3KQ74Ah4jlAUNk2l1,2023-08-18T17:27:52.234Z,none,Strongly agree,Strongly agree,nothing
2023-08-18T17:32:06.624Z_RKZahPRs6yNj3VXL63slIOROjGA3_tasks_survey,RKZahPRs6yNj3VXL63slIOROjGA3,2023-08-18T17:32:06.624Z,,Strongly agree,Strongly agree,I couldn't see the timer when I had my arms extended. Maybe have a bigger countdown at the bottom of the screen.
2023-08-18T17:38:47.322Z_bDkf3CNJ7dgRuHFT7tOqRUBb7GL2_tasks_survey,bDkf3CNJ7dgRuHFT7tOqRUBb7GL2,2023-08-18T17:38:47.322Z,,Strongly agree,Strongly agree,all were quite straight forward although took a little while to get the hang of it.  maybe a practice session initially?  I couldn't do the last one - it didn't record me.  (arms outstretched).  also I could not put my prolific id in to the box as requested - it kept saying put in number (it didnt like the letters).  I put in the numbers leaving the letters out.  my prolific id is 60534ad8f7872caee17c7a96
2023-08-18T17:39:02.747Z_W0i9KkDRnpfp0byqW0CrNfaNdQ62_tasks_survey,W0i9KkDRnpfp0byqW0CrNfaNdQ62,2023-08-18T17:39:02.747Z,,Strongly agree,Agree,the volume on the videos wasnt  very loud but that may  not  be your fault
2023-08-18T17:42:57.028Z_X9Mh11tzz2baXenO0MiXvQ82zGx1_tasks_survey,X9Mh11tzz2baXenO0MiXvQ82zGx1,2023-08-18T17:42:57.028Z,none,Strongly agree,Agree,perhaps balance could be added. 
2023-08-18T19:11:50.344Z_aOV400s4P0XQuF26Yvf5AG9SDT92_tasks_survey,aOV400s4P0XQuF26Yvf5AG9SDT92,2023-08-18T19:11:50.344Z,"The tasks were fine, the instructions clear, although I think I did more that 10 finger taps! ",Agree,disagree,"It didn't let me do the disgusted face - instead said good job and jumped to the next task. It also wouldn't allow me to redo some of the teaks, even though that option was there. So the system is not running smoothly at present."
2023-12-02T15:00:51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_tasks_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-12-02T15:00:51.300Z,,Strongly agree,Strongly agree,No recommendations.  Explanations were very good.
2023-12-02T15:42:23.372Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_tasks_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-12-02T15:42:23.372Z,,Strongly agree,Strongly agree,i was pleased to see some of the suggestions were incorporated in this trial.
2024-02-09T15:33:31.348Z_ru43Biollwcv3xyat9N0FXYKWHF2_tasks_survey,ru43Biollwcv3xyat9N0FXYKWHF2,2024-02-09T15:33:31.348Z,test,Neutral,Neutral,test
2024-03-19T05:32:18.697Z_W2gnHK6c3xWqgVwTD5X1hfxdzAy1_feedback,W2gnHK6c3xWqgVwTD5X1hfxdzAy1,2024-03-19T05:32:18.697Z,,Strongly disagree,Strongly disagree,
2024-03-19T14:04:49.171Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_feedback,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-19T14:04:49.171Z,good,Strongly agree,Strongly agree,
2024-03-27T07:34:02.834Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_feedback,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-03-27T07:34:02.834Z,,Strongly disagree,Strongly disagree,
2024-04-01T17:47:38.111Z_MGErJJ9Uo5VbS3krvDxK4uokjvw1_feedback,MGErJJ9Uo5VbS3krvDxK4uokjvw1,2024-04-01T17:47:38.111Z,,Strongly disagree,Strongly disagree,test
2024-04-01T18:12:26.447Z_3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2_feedback,3KvZm3ZiXCRj1i7Ev5s0udFsgWZ2,2024-04-01T18:12:26.447Z,No feedback.,Agree,Agree,
2024-04-02T14:25:12.253Z_4SgKk9nSETYy0d7jEZZy2OvWGM22_tasks_survey,4SgKk9nSETYy0d7jEZZy2OvWGM22,2024-04-02T14:25:12.253Z,,Strongly agree,Strongly agree,It was hard to replay some of the youtube videos.. Some of them had to go back and watch the video again. Sometimes other videos not related to your study come up as the next thing to play.
2024-04-10T19:30:58.938Z_9rhaKtrVOBRsTWcWyG1X2Qcy7nm1_feedback,9rhaKtrVOBRsTWcWyG1X2Qcy7nm1,2024-04-10T19:30:58.938Z,,disagree,Agree,
2024-04-11T15:22:06.181Z_GdmIQPg4tiZounIRuDHXiFmWtpO2_tasks_survey,GdmIQPg4tiZounIRuDHXiFmWtpO2,2024-04-11T15:22:06.181Z,N/A,Strongly agree,Strongly agree,Everything looks interesting and understanding
2024-04-11T20:54:53.157Z_VpFR0SQTDQOTT0SjqGOHZ70PiHF2_tasks_survey,VpFR0SQTDQOTT0SjqGOHZ70PiHF2,2024-04-11T20:54:53.157Z,Glad to do anything to help with this terrible affliction!,Agree,Strongly agree,"The transition from the video to the task was not smooth. It wasn't clear that you would be exiting a You Tube link. I had to start over several times because I got stuck seeing other You Tubes or confused why I seemed to be on You Tube rather than your survey. Granted I am not tech savvy, but the video should say, ""now do such and such to return to the questionnaire."""
2024-04-11T22:49:28.002Z_Z6MtjfRi72OvUDDrQ6SMACy6gNU2_tasks_survey,Z6MtjfRi72OvUDDrQ6SMACy6gNU2,2024-04-11T22:49:28.002Z,should do an alternating reciprocal movement assessment,Strongly agree,Strongly agree,nothing
2024-04-12T06:15:33.875Z_GdmIQPg4tiZounIRuDHXiFmWtpO2_tasks_survey,GdmIQPg4tiZounIRuDHXiFmWtpO2,2024-04-12T06:15:33.875Z,None,Strongly agree,Strongly agree,Everything about the project is great 
2024-04-12T13:20:47.663Z_OFsCX3kJvAf6R72AMNwRxHPUyB62_tasks_survey,OFsCX3kJvAf6R72AMNwRxHPUyB62,2024-04-12T13:20:47.663Z,"On the final task I didn't have my arms high enough and attempted to repeat the task , by clicking the repeat task button. It seemed as if the recording was only a black screen and am assuming that I did not successfully complete the testing series.
I also just read a newspaper article from the NYT. It dawned on me that you didn't want me to read prewritten text, but only after the fact. Sorry about that.
",Agree,Agree,No suggestions other than below
2024-04-12T15:51:38.050Z_xSKwE2YgQFaXtUTTjbOyFhx3oCm2_tasks_survey,xSKwE2YgQFaXtUTTjbOyFhx3oCm2,2024-04-12T15:51:38.050Z,,Strongly agree,Strongly agree,"nothing
"
2024-04-12T17:44:49.579Z_oNNSVaS5pXS4m2J6DI12g5BtDl22_tasks_survey,oNNSVaS5pXS4m2J6DI12g5BtDl22,2024-04-12T17:44:49.579Z,,Strongly agree,Agree,The timers should stop when the required time has expired.
2024-04-12T17:45:19.057Z_6vW7SUawnqVjTLQa4Y2JgR4Tpts2_tasks_survey,6vW7SUawnqVjTLQa4Y2JgR4Tpts2,2024-04-12T17:45:19.057Z,,Strongly agree,Strongly agree,Nothing
2024-04-13T01:16:58.234Z_8Ni1P4Gen1OnCRPU5xbBjE0i0tQ2_tasks_survey,8Ni1P4Gen1OnCRPU5xbBjE0i0tQ2,2024-04-13T01:16:58.234Z,Just that there needs to be a way to start over if something goes wrong.,Strongly agree,Strongly agree,"Was OK, but my video stopped recording all of a sudden, and there seemed no way to go back and start over."
2024-04-14T07:29:52.654Z_T72MJ9Z0qoTvgvL6rTF4EsBAXvN2_tasks_survey,T72MJ9Z0qoTvgvL6rTF4EsBAXvN2,2024-04-14T07:29:52.654Z,The videoing was deem a bit ,Strongly agree,Agree,I see the recording was not too sharp and it needs improvement
2024-04-14T07:41:42.762Z_kUm51v7p2PbM3RiTewjioh9RIMs2_feedback,kUm51v7p2PbM3RiTewjioh9RIMs2,2024-04-14T07:41:42.762Z,,Strongly agree,Strongly agree,it all good
2024-04-14T13:27:04.867Z_uPmkz8oNobZT5RyiQAqG4WWCVyD2_tasks_survey,uPmkz8oNobZT5RyiQAqG4WWCVyD2,2024-04-14T13:27:04.867Z,,Strongly agree,Strongly agree,
2024-04-14T15:00:19.694Z_gjSRd0EzumUTKMSayDpi5srUi1E2_tasks_survey,gjSRd0EzumUTKMSayDpi5srUi1E2,2024-04-14T15:00:19.694Z,,Strongly agree,Strongly agree,
2024-04-14T15:27:13.776Z_NY6JimEwuhf9bYeBLkmlSKc7MVu1_tasks_survey,NY6JimEwuhf9bYeBLkmlSKc7MVu1,2024-04-14T15:27:13.776Z,,Strongly agree,Strongly agree,
2024-04-17T01:25:41.250Z_1IvTy84dHSZLVcBYXazylCYXq4l1_tasks_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T01:25:41.250Z,None,Strongly agree,Agree,Pilot the task section with a small group to identify any issues before launching widely
2024-04-17T02:03:43.356Z_1IvTy84dHSZLVcBYXazylCYXq4l1_tasks_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T02:03:43.356Z,None,Strongly agree,Strongly agree,Pilot the task section with a small group to identify any issues before launching widely
2024-04-17T02:31:52.524Z_1IvTy84dHSZLVcBYXazylCYXq4l1_tasks_survey,1IvTy84dHSZLVcBYXazylCYXq4l1,2024-04-17T02:31:52.524Z,None ,Strongly agree,Strongly agree,Pilot the task section with a small group to identify any issues before launching widely
2024-04-24T22:50:10.594Z_HCdijAc4FFXdF1ii6EZT211Z4se2_tasks_survey,HCdijAc4FFXdF1ii6EZT211Z4se2,2024-04-24T22:50:10.594Z,,Strongly agree,Neutral,It would be good if you could add a coordination task.
2024-04-30T18:17:10.368Z_4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2_tasks_survey,4Jfwt2Y8sYVZSTr0s9jeQvuk8yV2,2024-04-30T18:17:10.368Z,"Not sure what happened, but beginning with the finger tapping right hand task, my recording screen went black. I could not see anything. I am not sure the study evaulators will be able to see anything that I did from that point on.",Strongly agree,Strongly agree,"You have to be sure you have the information framed properly so you can see the task instructions, the recording screen and the recording buttons at the same time."
2024-04-30T19:25:31.145Z_0UqKr9OkZhSCAxqLSI5egIs413m1_resources_survey,0UqKr9OkZhSCAxqLSI5egIs413m1,2024-04-30T19:25:31.145Z,None,Agree,Strongly agree,nothing pretty simple
2024-05-07T19:01:24.336Z_kbpsY6MolAUCsasItSTTocEg1AL2_tasks_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-05-07T19:01:24.336Z,,Strongly agree,Strongly agree,i felt that your instructions were very informative and helpful
2024-05-07T19:18:37.817Z_kbpsY6MolAUCsasItSTTocEg1AL2_tasks_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-05-07T19:18:37.817Z,,Strongly agree,Strongly agree,
2024-05-08T03:49:15.142Z_ruEqneZVJpVUbgGHkR23pvlfvuo2_tasks_survey,ruEqneZVJpVUbgGHkR23pvlfvuo2,2024-05-08T03:49:15.142Z,,Strongly agree,Strongly agree,nothing
2024-05-08T11:56:04.683Z_Mn85sNoEGvhoAfIHU2pRm5w3e8t2_feedback,Mn85sNoEGvhoAfIHU2pRm5w3e8t2,2024-05-08T11:56:04.683Z,I think the arm extension videos should be different ,Agree,Agree,Making the instructional videos longer and simpler
2024-05-08T12:13:30.888Z_Mn85sNoEGvhoAfIHU2pRm5w3e8t2_feedback,Mn85sNoEGvhoAfIHU2pRm5w3e8t2,2024-05-08T12:13:30.888Z,No,disagree,disagree,Make it fsster
2024-05-08T15:17:21.825Z_Mn85sNoEGvhoAfIHU2pRm5w3e8t2_feedback,Mn85sNoEGvhoAfIHU2pRm5w3e8t2,2024-05-08T15:17:21.825Z,No,disagree,disagree,Everything positive 
2024-05-08T19:52:59.875Z_KkS3R4gHayMvyCHQBirVcjSc90z1_tasks_survey,KkS3R4gHayMvyCHQBirVcjSc90z1,2024-05-08T19:52:59.875Z,Should we be directed to back up a little for the last task so that our hands and arms are on visible on the screen,Strongly agree,Strongly agree,"If it says do it in 10 seconds, why does the timer on the screen show much more than that...it is confusing."
2024-05-09T15:47:58.070Z_TGwjLD12YaVTWWpRrxonnTjAn8E3_tasks_survey,TGwjLD12YaVTWWpRrxonnTjAn8E3,2024-05-09T15:47:58.070Z,,Strongly agree,Strongly agree,
2024-05-14T09:02:16.186Z_u35eWaV85vVTVf9rwkyrkQFVxlG3_tasks_survey,u35eWaV85vVTVf9rwkyrkQFVxlG3,2024-05-14T09:02:16.186Z,No,Strongly disagree,Strongly disagree,Make it simpler
2024-05-31T14:49:46.868Z_vdbmsErHFueM305Ch97LzcQOvvt2_tasks_survey,vdbmsErHFueM305Ch97LzcQOvvt2,2024-05-31T14:49:46.868Z,,Agree,Agree,WHen i did the finger tapping it said that the recording wasn't long enough and i had to redo - did not incentivize me to go at full speed.
2024-06-04T14:01:29.737Z_qUDSDijVd6hyJ3BLWQ5vXL9d3Ex2_tasks_survey,qUDSDijVd6hyJ3BLWQ5vXL9d3Ex2,2024-06-04T14:01:29.737Z,,Agree,Agree,The task were easy to do because of the instructional videos 
2024-08-02T13:58:40.759Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_tasks_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-02T13:58:40.759Z,,Strongly agree,Strongly agree,The tasks were okay. My computer screen did not show me in the screen after the first tasks. There was not button to press to adjust. The system just kept on going indicating that I did a good job.
2024-08-02T16:26:12.413Z_wd2lJ8OzQyOAfT1YgPaeEqzIQcH2_tasks_survey,wd2lJ8OzQyOAfT1YgPaeEqzIQcH2,2024-08-02T16:26:12.413Z,,Agree,Agree,"It was not always clear when the task was to begin.  I failed to complete one or more because of this.  The problem is caused by the fact that in some tasks, one sees oneself performing the task, while in other cases the screen remained black, yet apparently we were to be completing the task without seeing ourselves."
2024-08-02T21:35:11.539Z_PsDaTiB237h95gqU42nuWBhJRuL2_tasks_survey,PsDaTiB237h95gqU42nuWBhJRuL2,2024-08-02T21:35:11.539Z,,Strongly agree,Strongly agree,you could emphasize that the open hand exercise is only 10 times; i didn't catch that and did the left hand many times; the camera didn't appear to be functioning on the last 3 exercises but i did them anyway.
2024-08-03T19:31:37.522Z_tmxJ4nNf3egSUivLQuaZhlylLOe2_tasks_survey,tmxJ4nNf3egSUivLQuaZhlylLOe2,2024-08-03T19:31:37.522Z,,Strongly agree,Strongly agree,"Maybe disable or hide the FINISH TASK button after the user taps it? And/or add a progress bar showing how much time is left for uploading? (When I tapped FINISH TASK again to make sure I had tapped it solidly enough, the ""uploading'' status disappeared."
2024-08-03T22:14:31.293Z_pwoxC1RX2JWp959UO5nxDj5IdX03_feedback,pwoxC1RX2JWp959UO5nxDj5IdX03,2024-08-03T22:14:31.293Z,Nothing else needed,Agree,Strongly agree,
2024-08-06T00:22:19.714Z_jfGfAZudNyVOwswrbs02wU5XbKB2_feedback,jfGfAZudNyVOwswrbs02wU5XbKB2,2024-08-06T00:22:19.714Z,,Strongly agree,Strongly agree,
2024-08-06T00:47:07.493Z_jfGfAZudNyVOwswrbs02wU5XbKB2_tasks_survey,jfGfAZudNyVOwswrbs02wU5XbKB2,2024-08-06T00:47:07.493Z,,Strongly agree,Strongly agree,
2024-08-16T01:41:39.888Z_LURwsI279yel25Ifu0Qjmsjrzc42_tasks_survey,LURwsI279yel25Ifu0Qjmsjrzc42,2024-08-16T01:41:39.888Z,,Strongly agree,Strongly agree,"I did not realize I was going to be recorded, and I started the test while watching a TV show;\."
2024-08-20T20:51:37.276Z_rSftpwXKY3gCIydUppxdmxbXZj32_tasks_survey,rSftpwXKY3gCIydUppxdmxbXZj32,2024-08-20T20:51:37.276Z,,Strongly agree,Strongly agree,A timeline to completion of all items would be helpful (not to task completion)
2024-08-27T12:26:16.285Z_gr1OoIXUtOac0SAvsSKuW9yxYDN2_tasks_survey,gr1OoIXUtOac0SAvsSKuW9yxYDN2,2024-08-27T12:26:16.285Z,N/A,Agree,Agree,No improvement needed
2024-08-27T12:37:08.135Z_txhHcEt6PchXtceHCyZVhG7UELr1_tasks_survey,txhHcEt6PchXtceHCyZVhG7UELr1,2024-08-27T12:37:08.135Z,None,Strongly agree,Strongly agree,Nothing
2024-08-27T13:58:41.513Z_55t0XBqf4uWPiIg4QSjsqHeTNpl1_tasks_survey,55t0XBqf4uWPiIg4QSjsqHeTNpl1,2024-08-27T13:58:41.513Z,The videos were helpful.,Strongly agree,Strongly agree,The tasks seemed reasonable and related to my concerns regarding Parkinsons Disease.
2024-08-27T19:41:37.397Z_pTgqykWq0WRxjCtSGRDeZ9gkiLD2_feedback,pTgqykWq0WRxjCtSGRDeZ9gkiLD2,2024-08-27T19:41:37.397Z,,Agree,Strongly agree,
2024-08-27T20:49:44.497Z_gQbL8bImYAWq7pOfjdaJLglN9012_tasks_survey,gQbL8bImYAWq7pOfjdaJLglN9012,2024-08-27T20:49:44.497Z,,Strongly agree,Strongly agree,NA
2024-08-28T00:12:27.083Z_YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2_tasks_survey,YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2,2024-08-28T00:12:27.083Z,,Strongly agree,Strongly agree,I HAD AN EXTRANEOUS SCREEN BETWEEN EVERY WORDED SCREEN AND THE ACCOMPANYING VIDEO SCREEN - VERY CONFUSING AT FIRST.
2024-08-29T13:04:32.287Z_r29XxRUNuoZYLUHO82xZ5vCu53e2_tasks_survey,r29XxRUNuoZYLUHO82xZ5vCu53e2,2024-08-29T13:04:32.287Z,,Agree,disagree,I couldn't see myself in the frame
2024-08-29T15:26:41.344Z_9rhaKtrVOBRsTWcWyG1X2Qcy7nm1_feedback,9rhaKtrVOBRsTWcWyG1X2Qcy7nm1,2024-08-29T15:26:41.344Z,,Neutral,Agree,
2024-08-29T20:13:54.839Z_RnUghw0oPPNQlbBgNlI5KPOLN9a2_tasks_survey,RnUghw0oPPNQlbBgNlI5KPOLN9a2,2024-08-29T20:13:54.839Z,,Strongly agree,Strongly agree,I thought the tasks were clearly explained and demonstrated. I did not have any difficulties. You may want to remind users to hit Finish only once as you remind them about not using the Chrome back arrow
2024-08-29T23:25:46.421Z_YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2_tasks_survey,YrHqdRkjJUY2xJ0XCPhQ7WKeTEZ2,2024-08-29T23:25:46.421Z,,Strongly agree,Strongly agree,nothing I can think of
2024-08-30T15:18:33.016Z_ALBOHHWWTPNK4GadwpJ8pqpwWoz2_tasks_survey,ALBOHHWWTPNK4GadwpJ8pqpwWoz2,2024-08-30T15:18:33.016Z,,Agree,Agree,I had my iPad volume turned high and still found it difficult to hear the instructions. It would be nice if you could make me look younger. Thanks. 
2024-08-30T19:30:53.862Z_BW2d5nEr9tZyM5AeNQqLi3XocXZ2_tasks_survey,BW2d5nEr9tZyM5AeNQqLi3XocXZ2,2024-08-30T19:30:53.862Z,,Strongly agree,Strongly agree,
2024-08-30T21:40:15.809Z_ZqblnofNOwgPptrWVl422X9Qtf52_tasks_survey,ZqblnofNOwgPptrWVl422X9Qtf52,2024-08-30T21:40:15.809Z,,Strongly agree,Strongly agree,"Regarding the opening and closing of the fist: I think that thumb movement should be included in the instructions for the task. The ""model"" opening and closing of the fist didn't demonstrate any thumb motion in the example. "
2024-08-30T23:28:11.990Z_9NPvxtsNcGQT4TKYlPmi4ZFes1Z2_tasks_survey,9NPvxtsNcGQT4TKYlPmi4ZFes1Z2,2024-08-30T23:28:11.990Z,,Strongly agree,Strongly agree,nothing. the tasks were straightforward
2024-09-01T16:53:30.470Z_R1yiBhdhYsPVqgh8dbtcYCkHXKl2_tasks_survey,R1yiBhdhYsPVqgh8dbtcYCkHXKl2,2024-09-01T16:53:30.470Z,,Strongly agree,Strongly agree,"When the task is the same for the left and right, make those two tasks in one video."
2024-09-02T13:22:28.229Z_pvvgMK5e0IcyyFAtr4zFGGsVUHT2_tasks_survey,pvvgMK5e0IcyyFAtr4zFGGsVUHT2,2024-09-02T13:22:28.229Z,,Agree,Strongly agree,
2024-09-13T22:52:04.890Z_LURwsI279yel25Ifu0Qjmsjrzc42_tasks_survey,LURwsI279yel25Ifu0Qjmsjrzc42,2024-09-13T22:52:04.890Z,,Agree,Agree,
2024-09-14T20:13:28.507Z_6YSVKEStneVGE7esM3bPXQkJ3aA2_feedback,6YSVKEStneVGE7esM3bPXQkJ3aA2,2024-09-14T20:13:28.507Z,,Strongly agree,Strongly agree,
2024-09-19T00:33:55.665Z_kbpsY6MolAUCsasItSTTocEg1AL2_tasks_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-09-19T00:33:55.665Z,no feed back,Strongly agree,Strongly agree,I think they were very easy to understand and to do.  I don't think it needs any improvement.
2024-09-19T00:47:38.531Z_kbpsY6MolAUCsasItSTTocEg1AL2_tasks_survey,kbpsY6MolAUCsasItSTTocEg1AL2,2024-09-19T00:47:38.531Z,no feedback,Strongly agree,Strongly agree,i found them easy to understand and perform.  i don't think they need to be improved.
2024-09-21T03:14:51.267Z_MVrMoecHq7YJlA1jhR1OOLy9AU32_tasks_survey,MVrMoecHq7YJlA1jhR1OOLy9AU32,2024-09-21T03:14:51.267Z,You may want to include self-assessment of On/Off or time since last dose if the person has PD.,Agree,Agree,"I understand having them as separate recordings, but both right and left simultaneously may give more comparative information."
2024-09-22T00:28:44.834Z_sBIVeEpO0fNrNfFjVASuIbpT8jc2_tasks_survey,sBIVeEpO0fNrNfFjVASuIbpT8jc2,2024-09-22T00:28:44.834Z,No additional feedback.,Strongly agree,Strongly agree,"The tasks were fine, but it was unclear when the task was ready to move on as there seemed to be a lag time while the files were loading."
2024-09-22T20:45:05.783Z_hnc8d3HfJ7gsFeCgS3tcOSKy4PJ2_feedback,hnc8d3HfJ7gsFeCgS3tcOSKy4PJ2,2024-09-22T20:45:05.783Z,,Strongly agree,Strongly agree,The camera stopped working; the screen was blank after tapping. Don't know if that was OK.
2024-09-22T22:44:04.895Z_1AaOdBS3Kndj1Bf0wjmKcExS62v1_tasks_survey,1AaOdBS3Kndj1Bf0wjmKcExS62v1,2024-09-22T22:44:04.895Z,This was an interesting study.  Thank you for allowing me to participate,Strongly agree,Strongly agree,The only thing I would say is to warn people in advance that the last one requires you to reposition the camera.  I feel that I didn't do as well for you as I should have.
2024-09-23T13:50:46.480Z_UcuvU5xQype7z7HFe5QfhZNjgEG3_tasks_survey,UcuvU5xQype7z7HFe5QfhZNjgEG3,2024-09-23T13:50:46.480Z,,Strongly agree,Strongly agree,Indicate optimal distance from screen
2024-09-28T16:43:30.279Z_w42emMVkdnTxtagc6WquzHmsLgy2_tasks_survey,w42emMVkdnTxtagc6WquzHmsLgy2,2024-09-28T16:43:30.279Z,No additional feedback,Strongly disagree,Strongly disagree,"I thought directions and examples were clear. For the final task, I think I was too close to the camera, so maybe an advisory for that task to sit back aways."
2024-10-02T22:54:47.591Z_RSmpxGcgxSMWwAtzDxTkbO1lTTs1_tasks_survey,RSmpxGcgxSMWwAtzDxTkbO1lTTs1,2024-10-02T22:54:47.591Z,No feedback. The instructions were understandable.,Agree,Agree,Nothing. I think it was fine
2024-10-03T11:06:09.263Z_hbv1LLwc8HQ00glUzkagdlhvXH12_tasks_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-03T11:06:09.263Z,,Agree,Agree,
2024-10-10T15:07:27.457Z_3wPVNNLIihTfl4XCLZyJ3KquBG12_tasks_survey,3wPVNNLIihTfl4XCLZyJ3KquBG12,2024-10-10T15:07:27.457Z,,Strongly disagree,Strongly disagree,"During the countdown prior to the task starting, it would be helpful to see ourselves in the window to know that you're going to be capturing what you need.  A couple of times, my hand was a bit outside of range.  Also, in the last task, the window was black, so I had no idea if you could see my arms."
